setting,fold,truth,pred
palisades-within,6,1,0.7061555555555555
palisades-within,6,1,0.7836801587301588
palisades-within,6,1,0.9778285714285715
palisades-within,6,1,0.9874960317460317
palisades-within,6,1,0.5689746031746032
palisades-within,6,1,0.8103888888888889
palisades-within,6,0,0.3253190476190476
palisades-within,6,0,0.6379539682539682
palisades-within,6,0,0.3965126984126986
palisades-within,6,0,0.5177309523809523
palisades-within,6,1,0.7293174603174603
palisades-within,6,1,0.6650285714285719
palisades-within,6,0,0.4539015873015872
palisades-within,6,0,0.5195166666666666
palisades-within,6,0,0.8144833333333332
palisades-within,6,1,0.3485460317460317
palisades-within,6,0,0.5271142857142855
palisades-within,6,1,0.7616380952380957
palisades-within,6,1,0.4484936507936508
palisades-within,6,0,0.3091547619047619
palisades-within,6,1,0.632718253968254
palisades-within,6,1,0.7782944444444448
palisades-within,6,1,0.5621857142857143
palisades-within,6,0,0.4564126984126982
palisades-within,6,0,0.25136666666666685
palisades-within,6,1,0.5907198412698413
palisades-within,6,0,0.8073849206349211
palisades-within,6,1,0.7232833333333331
palisades-within,6,0,0.3697238095238094
palisades-within,6,0,0.5104769841269838
palisades-within,6,1,0.48622063492063505
palisades-within,6,0,0.33892539682539696
palisades-within,6,1,0.4639420634920634
palisades-within,6,1,0.48124682539682534
palisades-within,6,1,0.7152365079365076
palisades-within,6,1,0.5507539682539683
palisades-within,6,1,0.5507539682539683
palisades-within,6,0,0.5211865079365079
palisades-within,6,0,0.26986825396825387
palisades-within,6,0,0.30351507936507954
palisades-within,6,0,0.5478190476190478
palisades-within,6,0,0.6116476190476194
palisades-within,6,1,0.2936714285714286
palisades-within,6,0,0.3849047619047619
palisades-within,6,1,0.3237769841269842
palisades-within,6,0,0.6714976190476193
palisades-within,6,0,0.6327071428571428
palisades-within,6,0,0.3696071428571427
palisades-within,6,1,0.592603174603175
palisades-within,6,1,0.5795976190476189
palisades-within,6,1,0.3990436507936506
palisades-within,6,1,0.6372269841269841
palisades-within,6,0,0.3795031746031746
palisades-within,6,0,0.2604547619047619
palisades-within,6,1,0.5904468253968254
palisades-within,6,1,0.5938793650793652
palisades-within,6,0,0.30327063492063466
palisades-within,6,0,0.756451587301587
palisades-within,6,0,0.6280230158730157
palisades-within,6,1,0.5990055555555555
palisades-within,6,0,0.3317095238095239
palisades-within,6,0,0.6830047619047623
palisades-within,6,0,0.6489261904761908
palisades-within,6,1,0.6930309523809525
palisades-within,6,1,0.8483333333333335
palisades-within,6,1,0.6524031746031747
palisades-within,6,0,0.4360095238095236
palisades-within,6,0,0.6754174603174605
palisades-within,6,1,0.3961857142857142
palisades-within,6,1,0.7922007936507941
palisades-within,6,0,0.5709920634920634
palisades-within,6,1,0.5569666666666669
palisades-within,6,0,0.4242198412698412
palisades-within,6,1,0.21555873015873012
palisades-within,6,0,0.6501317460317458
palisades-within,6,1,0.6606984126984126
palisades-within,6,1,0.3213253968253967
palisades-within,6,1,0.7186039682539681
palisades-within,6,1,0.30202857142857154
palisades-within,6,1,0.5776126984126984
palisades-within,6,1,0.17129126984126977
palisades-within,6,0,0.41158730158730156
palisades-within,6,0,0.47668730158730144
palisades-within,6,0,0.3357738095238094
palisades-within,6,0,0.12569761904761909
palisades-within,6,1,0.7741460317460318
palisades-within,6,0,0.39718809523809523
palisades-within,6,0,0.6266936507936511
palisades-within,6,0,0.7874857142857142
palisades-within,6,0,0.4392992063492063
palisades-within,6,0,0.15907301587301587
palisades-within,6,1,0.5639563492063494
palisades-within,6,0,0.7324476190476189
palisades-within,6,1,0.6845063492063496
palisades-within,6,1,0.6601000000000001
palisades-within,6,0,0.8266880952380953
palisades-within,6,0,0.4228714285714285
palisades-within,6,0,0.7859634920634915
palisades-within,6,1,0.8048285714285717
palisades-within,6,0,0.5730087301587303
palisades-within,6,0,0.5652904761904762
palisades-within,6,0,0.345447619047619
palisades-within,6,1,0.7283103174603176
palisades-within,6,0,0.6680119047619052
palisades-within,6,0,0.572886507936508
palisades-within,6,0,0.6505373015873016
palisades-within,6,0,0.14182380952380952
palisades-within,6,1,0.7872714285714285
palisades-within,6,0,0.6765476190476193
palisades-within,6,1,0.584054761904762
palisades-within,6,1,0.07431587301587304
palisades-within,6,0,0.486772222222222
palisades-within,6,0,0.35034603174603157
palisades-within,6,1,0.6276833333333333
palisades-within,6,1,0.4908357142857143
palisades-within,6,0,0.6057817460317462
palisades-within,6,1,0.6334357142857143
palisades-within,6,0,0.7122658730158735
palisades-within,6,1,0.6470380952380951
palisades-within,6,1,0.4668698412698412
palisades-within,6,1,0.5223174603174604
palisades-within,6,0,0.2699706349206347
palisades-within,6,0,0.7461198412698417
palisades-within,6,0,0.4234063492063493
palisades-within,6,1,0.6856674603174605
palisades-within,6,0,0.32114047619047614
palisades-within,6,0,0.3713150793650794
palisades-within,6,0,0.5085761904761904
palisades-within,6,1,0.8142793650793648
palisades-within,6,1,0.15767777777777783
palisades-within,6,1,0.22775238095238087
palisades-within,6,0,0.4571666666666668
palisades-within,6,0,0.11057936507936511
palisades-within,6,1,0.4712833333333331
palisades-within,6,1,0.4897579365079363
palisades-within,6,1,0.7672357142857142
palisades-within,6,0,0.6021214285714285
palisades-within,6,0,0.28254444444444443
palisades-within,6,1,0.674123015873016
palisades-within,6,1,0.6098468253968254
palisades-within,6,0,0.18886507936507937
palisades-within,6,0,0.5822325396825397
palisades-within,6,0,0.5954563492063495
palisades-within,6,0,0.5707865079365079
palisades-within,6,1,0.4939555555555553
palisades-within,6,1,0.3577277777777779
palisades-within,6,1,0.21288095238095245
palisades-within,6,1,0.4202404761904764
palisades-within,6,0,0.19205079365079378
palisades-within,6,0,0.3014674603174605
palisades-within,6,0,0.5233428571428571
palisades-within,6,0,0.7286079365079364
palisades-within,6,0,0.6946500000000007
palisades-within,6,0,0.3839563492063491
palisades-within,6,1,0.3787499999999999
palisades-within,6,0,0.7826722222222227
palisades-within,6,0,0.2728730158730159
palisades-within,6,1,0.6923611111111113
palisades-within,6,0,0.5160920634920633
palisades-within,6,0,0.4111452380952382
palisades-within,6,0,0.788483333333333
palisades-within,6,0,0.36242936507936524
palisades-within,6,1,0.38097777777777786
palisades-within,6,0,0.6754666666666664
palisades-within,6,1,0.5221507936507939
palisades-within,6,1,0.40459047619047633
palisades-within,6,1,0.18545158730158737
palisades-within,6,0,0.25415079365079357
palisades-within,6,0,0.1931738095238095
palisades-within,6,0,0.30288730158730154
palisades-within,6,0,0.4307777777777778
palisades-within,6,1,0.5001984126984126
palisades-within,6,1,0.4193103174603174
palisades-within,6,0,0.5114317460317458
palisades-within,6,0,0.6578301587301586
palisades-within,6,0,0.5015531746031748
palisades-within,6,0,0.5729238095238094
palisades-within,6,1,0.16559444444444446
palisades-within,6,1,0.41646349206349204
palisades-within,6,1,0.3978357142857141
palisades-within,6,1,0.44248888888888865
palisades-within,6,0,0.37661269841269845
palisades-within,6,0,0.7435531746031748
palisades-within,6,0,0.742574603174603
palisades-within,6,0,0.6171523809523809
palisades-within,6,1,0.5895468253968252
palisades-within,6,1,0.4902992063492062
palisades-within,6,0,0.5605166666666667
palisades-within,6,0,0.38749999999999996
palisades-within,6,1,0.751161111111111
palisades-within,6,1,0.6866563492063491
palisades-within,6,0,0.3672436507936505
palisades-within,6,1,0.7595603174603176
palisades-within,6,1,0.1646507936507936
palisades-within,6,1,0.5361206349206349
palisades-within,6,0,0.45728174603174576
palisades-within,6,1,0.7675230158730157
palisades-within,6,0,0.8312666666666666
palisades-within,6,0,0.7368492063492065
palisades-within,6,1,0.9705936507936509
palisades-within,6,1,0.8711071428571429
palisades-within,6,0,0.6338611111111112
palisades-within,6,1,0.7070325396825397
palisades-within,6,0,0.6870563492063491
palisades-within,6,1,0.6711968253968251
palisades-within,6,0,0.7434769841269842
palisades-within,6,0,0.7270976190476187
palisades-within,6,0,0.7322253968253969
palisades-within,6,0,0.7621198412698417
palisades-within,6,0,0.3023436507936508
palisades-within,6,1,0.3209325396825396
palisades-within,6,0,0.39672460317460334
palisades-within,6,0,0.33472460317460323
palisades-within,6,0,0.4013674603174601
palisades-within,6,0,0.7204793650793652
palisades-within,6,0,0.2993777777777777
palisades-within,6,1,0.1716063492063493
palisades-within,6,0,0.5313841269841271
palisades-within,6,1,0.5307690476190475
palisades-within,6,0,0.7076206349206351
palisades-within,6,1,0.6349682539682542
palisades-within,6,1,0.5466809523809523
palisades-within,6,1,0.5466809523809523
palisades-within,6,1,0.7843214285714285
palisades-within,6,1,0.7836817460317462
palisades-within,6,1,0.7184849206349208
palisades-within,6,1,0.7184849206349208
palisades-within,6,1,0.8862301587301589
palisades-within,6,1,0.8853000000000003
palisades-within,6,1,0.8856523809523811
palisades-within,6,1,0.8537769841269842
palisades-within,6,0,0.9132174603174602
palisades-within,6,1,0.7053365079365082
palisades-within,6,1,0.50536746031746
palisades-within,6,1,0.23223809523809535
palisades-within,6,0,0.7646492063492061
palisades-within,6,1,0.3501412698412696
palisades-within,6,0,0.645103968253968
palisades-within,6,1,0.5345928571428574
palisades-within,6,1,0.6525642857142856
palisades-within,6,0,0.49626031746031757
palisades-within,6,0,0.9116190476190477
palisades-within,6,1,0.715381746031746
palisades-within,6,1,0.8932095238095241
palisades-within,6,1,0.8466182539682544
palisades-within,6,1,0.7318063492063489
palisades-within,6,1,0.7598380952380954
palisades-within,6,1,0.8861555555555558
palisades-within,6,0,0.7677888888888886
palisades-within,6,1,0.8683595238095237
palisades-within,6,1,0.89139126984127
palisades-within,6,1,0.750854761904762
palisades-within,6,1,0.9067650793650794
palisades-within,6,0,0.4215896825396826
palisades-within,6,1,0.7288992063492062
palisades-within,6,1,0.7691563492063496
palisades-within,6,1,0.6202492063492063
palisades-within,6,1,0.3605801587301587
palisades-within,6,0,0.6329230158730158
palisades-within,6,1,0.45831428571428584
palisades-within,6,1,0.7956190476190478
palisades-within,6,1,0.7416404761904763
palisades-within,6,1,0.6863960317460317
palisades-within,6,1,0.9176484126984129
palisades-within,6,1,0.6559222222222224
palisades-within,6,1,0.8391388888888888
palisades-within,6,1,0.45789365079365063
palisades-within,6,0,0.3810277777777778
palisades-within,6,1,0.4800539682539683
palisades-within,6,1,0.28386587301587296
palisades-within,6,1,0.8116325396825397
palisades-within,6,1,0.7922126984126985
palisades-within,6,1,0.8539015873015877
palisades-within,6,1,0.6068039682539681
palisades-within,6,1,0.2301817460317459
palisades-within,6,1,0.8881055555555557
palisades-within,6,0,0.7093103174603174
palisades-within,6,1,0.8644531746031747
palisades-within,6,1,0.5146285714285713
palisades-within,6,1,0.7603698412698413
palisades-within,6,0,0.3184761904761904
palisades-within,6,1,0.21586666666666665
palisades-within,6,1,0.247418253968254
palisades-within,6,0,0.3395301587301586
palisades-within,6,0,0.6184261904761906
palisades-within,6,0,0.3837761904761904
palisades-within,6,1,0.7930055555555557
palisades-within,6,1,0.4296563492063493
palisades-within,6,1,0.5432746031746033
palisades-within,6,1,0.811963492063492
palisades-within,6,0,0.8598468253968254
palisades-within,6,1,0.8462825396825396
palisades-within,6,1,0.8581095238095238
palisades-within,6,0,0.33990952380952383
palisades-within,6,1,0.26142539682539684
palisades-within,6,1,0.8845158730158731
palisades-within,6,1,0.34444444444444444
palisades-within,6,1,0.8461134920634923
palisades-within,6,1,0.7453071428571434
palisades-within,6,1,0.8694841269841274
palisades-within,6,1,0.7836873015873017
palisades-within,6,1,0.23262777777777796
palisades-within,6,0,0.1383325396825397
palisades-within,6,0,0.7425357142857142
palisades-within,6,1,0.509397619047619
palisades-within,6,1,0.5132865079365081
palisades-within,6,1,0.1381484126984127
palisades-within,6,0,0.3510563492063492
palisades-within,6,1,0.48754047619047636
palisades-within,6,0,0.27754365079365095
palisades-within,6,1,0.8704785714285717
palisades-within,6,0,0.154302380952381
palisades-within,6,1,0.8196166666666668
palisades-within,6,1,0.814348412698413
palisades-within,6,0,0.5561333333333334
palisades-within,6,1,0.7355642857142854
palisades-within,6,1,0.7008793650793649
palisades-within,6,1,0.5560555555555555
palisades-within,6,1,0.5677134920634919
palisades-within,6,1,0.5534587301587303
palisades-within,6,0,0.19734523809523824
palisades-within,6,1,0.20103412698412695
palisades-within,6,0,0.38477301587301593
palisades-within,7,1,0.40347301587301576
palisades-within,7,0,0.41073412698412715
palisades-within,7,1,0.47375873015873005
palisades-within,7,1,0.4252039682539684
palisades-within,7,1,0.5250666666666667
palisades-within,7,1,0.9342436507936506
palisades-within,7,1,0.8324912698412702
palisades-within,7,1,0.9874849206349207
palisades-within,7,1,0.9819849206349207
palisades-within,7,0,0.35879126984126986
palisades-within,7,0,0.5862650793650792
palisades-within,7,1,0.5636333333333337
palisades-within,7,0,0.6664619047619043
palisades-within,7,1,0.9699880952380955
palisades-within,7,1,0.6302055555555558
palisades-within,7,1,0.5747674603174602
palisades-within,7,1,0.5193182539682543
palisades-within,7,1,0.954943650793651
palisades-within,7,1,0.9844055555555555
palisades-within,7,1,0.9091912698412692
palisades-within,7,1,0.8006960317460321
palisades-within,7,1,0.43369523809523797
palisades-within,7,1,0.3714896825396826
palisades-within,7,1,0.964679365079365
palisades-within,7,1,0.9420698412698414
palisades-within,7,0,0.2428619047619048
palisades-within,7,0,0.898007142857143
palisades-within,7,0,0.8535920634920637
palisades-within,7,1,0.9377888888888888
palisades-within,7,0,0.8703166666666666
palisades-within,7,0,0.4036761904761906
palisades-within,7,1,0.5037888888888891
palisades-within,7,1,0.5258595238095237
palisades-within,7,1,0.9692746031746031
palisades-within,7,0,0.9374801587301588
palisades-within,7,1,0.9903031746031746
palisades-within,7,0,0.9234309523809523
palisades-within,7,0,0.26302936507936514
palisades-within,7,1,0.38538253968253955
palisades-within,7,0,0.9169833333333333
palisades-within,7,1,0.9629968253968252
palisades-within,7,1,0.8507317460317465
palisades-within,7,1,0.5266428571428573
palisades-within,7,0,0.2516277777777778
palisades-within,7,1,0.9645468253968255
palisades-within,7,1,0.9443452380952382
palisades-within,7,1,0.8696722222222224
palisades-within,7,1,0.5192309523809522
palisades-within,7,0,0.09501111111111109
palisades-within,7,1,0.9848214285714284
palisades-within,7,1,0.4928126984126986
palisades-within,7,1,0.8028587301587307
palisades-within,7,1,0.8201579365079362
palisades-within,7,1,0.9386047619047617
palisades-within,7,1,0.472862148962149
palisades-within,7,1,0.472862148962149
palisades-within,7,1,0.5839039682539684
palisades-within,7,1,0.7109952380952385
palisades-within,7,1,0.556211904761905
palisades-within,7,1,0.7547333333333334
palisades-within,7,1,0.6516984126984126
palisades-within,7,1,0.8727984126984125
palisades-within,7,1,0.8404238095238092
palisades-within,7,0,0.628592857142857
palisades-within,7,1,0.9402174603174602
palisades-within,7,1,0.8089571428571427
palisades-within,7,0,0.7596690476190475
palisades-within,7,1,0.8933087301587304
palisades-within,7,1,0.7227269841269837
palisades-within,7,1,0.957138888888889
palisades-within,7,1,0.9898722222222223
palisades-within,7,1,0.9865277777777777
palisades-within,7,1,0.8926333333333334
palisades-within,7,0,0.5206936507936509
palisades-within,7,1,0.9783690476190475
palisades-within,7,1,0.9826611111111112
palisades-within,7,1,0.9428365079365079
palisades-within,7,1,0.9547150793650792
palisades-within,7,0,0.7098912698412698
palisades-within,7,1,0.6844674603174604
palisades-within,7,1,0.9832666666666666
palisades-within,7,1,0.9914452380952381
palisades-within,7,1,0.9103357142857141
palisades-within,7,1,0.984161111111111
palisades-within,7,1,0.861284126984127
palisades-within,7,1,0.9556738095238093
palisades-within,7,1,0.9338253968253969
palisades-within,7,1,0.7194658730158735
palisades-within,7,1,0.5200738095238093
palisades-within,7,1,0.6129626984126982
palisades-within,7,1,0.690370634920635
palisades-within,7,1,0.9682484126984128
palisades-within,7,0,0.9400198412698414
palisades-within,7,1,0.96710873015873
palisades-within,7,1,0.9725293650793652
palisades-within,7,1,0.968918253968254
palisades-within,7,1,0.863457142857143
palisades-within,7,1,0.9699492063492063
palisades-within,7,0,0.7155357142857139
palisades-within,7,1,0.8126420634920638
palisades-within,7,1,0.8126420634920638
palisades-within,7,1,0.8845309523809523
palisades-within,7,1,0.8857023809523807
palisades-within,7,1,0.7940246031746034
palisades-within,7,1,0.8576690476190475
palisades-within,7,0,0.7823944444444441
palisades-within,7,1,0.7977428571428572
palisades-within,7,1,0.6844968253968255
palisades-within,7,1,0.8558341269841271
palisades-within,7,0,0.7659698412698411
palisades-within,7,1,0.8567896825396826
palisades-within,7,0,0.981920634920635
palisades-within,7,1,0.9234563492063491
palisades-within,7,1,0.6555126984126989
palisades-within,7,1,0.9844277777777778
palisades-within,7,0,0.8254309523809523
palisades-within,7,1,0.8785793650793652
palisades-within,7,1,0.7805253968253978
palisades-within,7,1,0.8173531746031746
palisades-within,7,1,0.8280658730158731
palisades-within,7,1,0.9749333333333334
palisades-within,7,1,0.8624031746031745
palisades-within,7,1,0.9198166666666666
palisades-within,7,1,0.9777722222222222
palisades-within,7,1,0.7733936507936506
palisades-within,7,1,0.6801722222222222
palisades-within,7,1,0.5602746031746025
palisades-within,7,1,0.5805658730158731
palisades-within,7,0,0.5497388888888889
palisades-within,7,1,0.8895555555555555
palisades-within,7,1,0.64743253968254
palisades-within,7,1,0.9449539682539683
palisades-within,7,1,0.6713619047619049
palisades-within,7,1,0.9802555555555555
palisades-within,7,1,0.7835999999999997
palisades-within,7,1,0.7994952380952379
palisades-within,7,1,0.9255380952380952
palisades-within,7,1,0.5274230158730157
palisades-within,7,1,0.7720428571428569
palisades-within,7,0,0.8558039682539683
palisades-within,7,1,0.6303777777777776
palisades-within,7,0,0.8729650793650793
palisades-within,7,1,0.8660825396825392
palisades-within,7,1,0.9925595238095237
palisades-within,7,1,0.7391349206349208
palisades-within,7,1,0.9807111111111111
palisades-within,7,1,0.9565523809523809
palisades-within,7,1,0.97695873015873
palisades-within,7,1,0.8314539682539684
palisades-within,7,1,0.9074349206349208
palisades-within,7,1,0.9850984126984126
palisades-within,7,1,0.918592857142857
palisades-within,7,1,0.5443579365079368
palisades-within,7,1,0.9207936507936509
palisades-within,7,0,0.9533317460317462
palisades-within,7,1,0.7034063492063495
palisades-within,7,1,0.8994285714285716
palisades-within,7,1,0.919010317460317
palisades-within,7,1,0.9388642857142857
palisades-within,7,1,0.7150309523809524
palisades-within,7,1,0.9045682539682538
palisades-within,7,1,0.7618047619047618
palisades-within,7,1,0.9539769841269842
palisades-within,7,1,0.8818722222222223
palisades-within,7,1,0.9383309523809523
palisades-within,7,1,0.8997166666666667
palisades-within,7,1,0.6179706349206349
palisades-within,7,1,0.8821476190476188
palisades-within,7,1,0.9467396825396827
palisades-within,7,1,0.5861976190476191
palisades-within,7,1,0.917397619047619
palisades-within,7,1,0.9401478632478633
palisades-within,7,1,0.9401478632478633
palisades-within,7,1,0.9664920634920635
palisades-within,7,1,0.8590650793650795
palisades-within,7,1,0.8499174603174603
palisades-within,7,1,0.7288007936507938
palisades-within,7,1,0.49297380952380976
palisades-within,7,1,0.9031412698412699
palisades-within,7,1,0.9006896825396825
palisades-within,7,1,0.9546873015873018
palisades-within,7,0,0.9916396825396826
palisades-within,7,1,0.9954261904761904
palisades-within,7,1,0.9473301587301589
palisades-within,7,1,0.8727452380952385
palisades-within,7,1,0.8653277777777778
palisades-within,7,1,0.9445309523809522
palisades-within,7,1,0.9183420634920634
palisades-within,7,1,0.9627007936507935
palisades-within,7,1,0.860106349206349
palisades-within,7,1,0.9878809523809524
palisades-within,7,1,0.9083333333333332
palisades-within,7,1,0.9530571428571428
palisades-within,7,1,0.5182095238095236
palisades-within,7,1,0.9602896825396825
palisades-within,7,1,0.9413484126984129
palisades-within,7,1,0.9878182539682538
palisades-within,7,1,0.6271587301587301
palisades-within,7,1,0.48528015873015845
palisades-within,7,1,0.9182912698412699
palisades-within,7,1,0.9540380952380954
palisades-within,7,1,0.9844277777777778
palisades-within,7,1,0.9790293650793651
palisades-within,7,1,0.9720373015873015
palisades-within,7,1,0.9373412698412699
palisades-within,7,1,0.8291936507936506
palisades-within,7,1,0.8140547619047619
palisades-within,7,1,0.6901650793650791
palisades-within,7,1,0.7649468253968258
palisades-within,7,1,0.7684158730158734
palisades-within,7,1,0.6464484126984128
palisades-within,7,1,0.883640476190476
palisades-within,7,1,0.798072222222222
palisades-within,7,1,0.845140476190476
palisades-within,7,0,0.4660777777777778
palisades-within,7,1,0.758204761904762
palisades-within,7,1,0.9215031746031744
palisades-within,7,1,0.6794285714285713
palisades-within,7,1,0.6452555555555557
palisades-within,7,1,0.7278499999999998
palisades-within,7,0,0.2540412698412699
palisades-within,7,1,0.6221785714285715
palisades-within,7,1,0.7166865079365076
palisades-within,7,1,0.7162420634920633
palisades-within,7,0,0.6238619047619051
palisades-within,7,1,0.7424531746031744
palisades-within,7,1,0.6336674603174606
palisades-within,7,1,0.8030190476190476
palisades-within,7,1,0.5832476190476191
palisades-within,7,1,0.7369642857142854
palisades-within,7,1,0.5896785714285714
palisades-within,7,0,0.7047968253968251
palisades-within,7,1,0.6534246031746029
palisades-within,7,0,0.4769809523809523
palisades-within,7,0,0.34630396825396814
palisades-within,7,1,0.45090317460317486
palisades-within,7,1,0.7052658730158732
palisades-within,7,1,0.4615976190476188
palisades-within,7,0,0.8219492063492061
palisades-within,7,1,0.660103968253968
palisades-within,7,1,0.4594357142857141
palisades-within,7,1,0.6503214285714288
palisades-within,7,1,0.4459396825396825
palisades-within,7,1,0.8840793650793649
palisades-within,7,0,0.4243738095238096
palisades-within,7,0,0.28117063492063504
palisades-within,7,1,0.5792896825396825
palisades-within,7,1,0.6470873015873017
palisades-within,7,0,0.6753285714285714
palisades-within,7,1,0.8251619047619047
palisades-within,7,1,0.8915547619047618
palisades-within,7,0,0.8521357142857143
palisades-within,7,1,0.6583587301587301
palisades-within,7,1,0.8771539682539681
palisades-within,7,1,0.9321206349206349
palisades-within,7,1,0.7708333333333331
palisades-within,7,1,0.6783793650793654
palisades-within,7,1,0.7079507936507938
palisades-within,7,1,0.5559396825396828
palisades-within,7,1,0.7727793650793652
palisades-within,7,1,0.46243888888888884
palisades-within,7,1,0.8307698412698413
palisades-within,7,1,0.848540476190476
palisades-within,7,1,0.4743261904761906
palisades-within,7,1,0.8763873015873015
palisades-within,7,1,0.7262531746031748
palisades-within,7,1,0.8032444444444445
palisades-within,7,1,0.790210317460318
palisades-within,7,1,0.54509126984127
palisades-within,7,1,0.5052761904761907
palisades-within,7,1,0.7314063492063491
palisades-within,7,1,0.7384285714285713
palisades-within,7,1,0.6810468253968254
palisades-within,7,1,0.5005484126984127
palisades-within,7,1,0.8987039682539681
palisades-within,7,1,0.7499698412698415
palisades-within,7,1,0.8114992063492067
palisades-within,7,1,0.811884126984127
palisades-within,7,1,0.6758968253968253
palisades-within,7,1,0.788354761904762
palisades-within,7,1,0.7100738095238095
palisades-within,7,1,0.652572222222222
palisades-within,7,1,0.8705492063492065
palisades-within,7,0,0.46941507936507926
palisades-within,7,1,0.8942619047619047
palisades-within,7,1,0.8249499999999996
palisades-within,7,1,0.7698063492063489
palisades-within,7,1,0.7812174603174604
palisades-within,7,0,0.6475920634920634
palisades-within,7,0,0.40357063492063505
palisades-within,7,1,0.7505261904761905
palisades-within,7,1,0.7008777777777778
palisades-within,7,1,0.7766317460317465
palisades-within,7,1,0.47031031746031754
palisades-within,7,1,0.7331325396825396
palisades-within,7,0,0.8196380952380953
palisades-within,7,1,0.8390468253968255
palisades-within,7,1,0.6683753968253968
palisades-within,7,0,0.4290857142857143
palisades-within,7,0,0.47185873015873026
palisades-within,7,1,0.7841341269841264
palisades-within,7,1,0.9671801587301587
palisades-within,7,1,0.573722222222222
palisades-within,7,1,0.6881492063492061
palisades-within,7,1,0.7181111111111111
palisades-within,7,1,0.57404126984127
palisades-within,7,1,0.6758825396825394
palisades-within,7,1,0.8471484126984127
palisades-within,7,1,0.8071992063492064
palisades-within,7,1,0.2037944444444445
palisades-within,7,1,0.49777063492063484
palisades-within,7,1,0.8711380952380955
palisades-within,7,1,0.5932738095238095
palisades-within,7,1,0.8415031746031744
palisades-within,7,1,0.7102896825396818
palisades-within,7,1,0.8700150793650795
palisades-within,7,1,0.5115309523809525
palisades-within,7,1,0.4973595238095238
palisades-within,7,1,0.5650166666666666
palisades-within,7,1,0.9029722222222221
palisades-within,7,1,0.7554936507936507
palisades-within,7,1,0.8840579365079366
palisades-within,7,1,0.5699674603174606
palisades-within,7,1,0.7971634920634922
palisades-within,7,1,0.7500865079365079
palisades-within,7,0,0.454461904761905
palisades-within,7,1,0.5441047619047618
palisades-within,7,0,0.8484730158730158
palisades-within,7,1,0.6802349206349204
palisades-within,7,1,0.8412912698412698
palisades-within,7,1,0.8151698412698412
palisades-within,7,1,0.8263833333333335
palisades-within,7,1,0.7812246031746034
palisades-within,7,1,0.42538730158730165
palisades-within,7,1,0.6463793650793651
palisades-within,7,1,0.4822753968253966
palisades-within,7,1,0.6550412698412696
palisades-within,7,1,0.8667999999999996
palisades-within,7,1,0.7920777777777779
palisades-within,7,1,0.6604626984126984
palisades-within,7,1,0.8111436507936511
palisades-within,7,1,0.8936555555555553
palisades-within,7,1,0.5181420634920637
palisades-within,7,1,0.6591722222222223
palisades-within,7,1,0.8511753968253969
palisades-within,7,1,0.7378261904761907
palisades-within,7,1,0.762568253968254
palisades-within,7,1,0.9111722222222223
palisades-within,7,1,0.6176325396825396
palisades-within,7,1,0.7527206349206351
palisades-within,7,0,0.800981746031746
palisades-within,7,1,0.7056238095238099
palisades-within,7,1,0.9497619047619048
palisades-within,7,1,0.5793992063492063
palisades-within,7,1,0.8438357142857141
palisades-within,7,1,0.9066134920634926
palisades-within,7,1,0.6463309523809527
palisades-within,7,1,0.7328968253968252
palisades-within,7,1,0.8198285714285718
palisades-within,7,1,0.7586015873015876
palisades-within,7,1,0.7213063492063493
palisades-within,7,1,0.5973015873015873
palisades-within,7,1,0.8243349206349211
palisades-within,7,1,0.6999952380952379
palisades-within,7,1,0.5552388888888888
palisades-within,7,1,0.3758793650793652
palisades-within,7,1,0.8200253968253968
palisades-within,7,1,0.8016047619047622
palisades-within,7,1,0.7996365079365078
palisades-within,7,1,0.4554166666666668
palisades-within,7,0,0.8675015873015874
palisades-within,7,1,0.6892555555555557
palisades-within,7,1,0.8506880952380954
palisades-within,7,1,0.42357301587301577
palisades-within,7,0,0.6104230158730163
palisades-within,7,1,0.8494833333333337
palisades-within,7,1,0.8198007936507941
palisades-within,7,1,0.7083642857142857
palisades-within,7,1,0.5484484126984129
palisades-within,7,1,0.667607142857143
palisades-within,7,1,0.6995698412698409
palisades-within,7,1,0.6828603174603178
palisades-within,7,1,0.4399150793650795
palisades-within,7,0,0.3438944444444444
palisades-within,7,1,0.904431746031746
palisades-within,7,1,0.9258690476190474
palisades-within,7,1,0.7341317460317464
palisades-within,7,1,0.48848730158730175
palisades-within,7,1,0.8606206349206352
palisades-within,7,1,0.9586420634920635
palisades-within,7,1,0.8934595238095241
palisades-within,7,1,0.8782571428571431
palisades-within,7,1,0.9642000000000002
palisades-within,7,1,0.8799293650793649
palisades-within,7,1,0.6133825396825394
palisades-within,7,1,0.6982373015873014
palisades-within,7,1,0.6708388888888888
palisades-within,7,1,0.9645777777777778
palisades-within,7,0,0.8251452380952382
palisades-within,7,1,0.8088690476190475
palisades-within,7,1,0.670786507936508
palisades-within,7,1,0.807692857142857
palisades-within,7,1,0.6272428571428572
palisades-within,7,1,0.8490730158730159
palisades-within,7,1,0.566327777777778
palisades-within,7,1,0.7868706349206354
palisades-within,7,0,0.4254396825396826
palisades-within,7,1,0.7076920634920632
palisades-within,7,1,0.8139523809523813
palisades-within,7,1,0.5474730158730161
palisades-within,7,1,0.565102380952381
palisades-within,7,1,0.7172611111111116
palisades-within,7,1,0.5387944444444446
palisades-within,7,1,0.6971293650793653
palisades-within,7,1,0.7498420634920637
palisades-within,7,1,0.455101587301587
