setting,fold,truth,pred
eaton-within,8,1,0.7230880952380955
eaton-within,8,1,0.8170309523809524
eaton-within,8,1,0.6894682539682538
eaton-within,8,1,0.6007325396825399
eaton-within,8,1,0.7842904761904759
eaton-within,8,1,0.8847190476190478
eaton-within,8,0,0.6451650793650794
eaton-within,8,1,0.6591674603174604
eaton-within,8,1,0.8362642857142861
eaton-within,8,0,0.7324492063492062
eaton-within,8,1,0.6897103174603175
eaton-within,8,1,0.5422253968253972
eaton-within,8,0,0.8293515873015871
eaton-within,8,1,0.53784126984127
eaton-within,8,1,0.7014134920634925
eaton-within,8,0,0.7710658730158733
eaton-within,8,1,0.8646642857142859
eaton-within,8,1,0.8937293650793652
eaton-within,8,1,0.555497619047619
eaton-within,8,1,0.8849238095238094
eaton-within,8,1,0.6731087301587302
eaton-within,8,1,0.6117015873015875
eaton-within,8,1,0.7736214285714283
eaton-within,8,0,0.7309904761904769
eaton-within,8,0,0.7065920634920634
eaton-within,8,1,0.8755563492063496
eaton-within,8,1,0.5416063492063492
eaton-within,8,1,0.8689468253968253
eaton-within,8,1,0.9296595238095239
eaton-within,8,1,0.6982492063492064
eaton-within,8,1,0.8558174603174601
eaton-within,8,1,0.8209809523809525
eaton-within,8,1,0.8408166666666667
eaton-within,8,1,0.5758928571428572
eaton-within,8,1,0.7615746031746033
eaton-within,8,1,0.7764674603174605
eaton-within,8,0,0.7846690476190475
eaton-within,8,0,0.742595238095238
eaton-within,8,1,0.8136531746031745
eaton-within,8,1,0.8915126984126986
eaton-within,8,1,0.687963492063492
eaton-within,8,1,0.6500888888888889
eaton-within,8,1,0.45504047619047616
eaton-within,8,1,0.712503968253968
eaton-within,8,1,0.5687079365079364
eaton-within,8,1,0.8534658730158727
eaton-within,8,1,0.8733880952380955
eaton-within,8,1,0.5848952380952382
eaton-within,8,1,0.7255825396825398
eaton-within,8,1,0.654328571428571
eaton-within,8,1,0.6652063492063492
eaton-within,8,1,0.8733015873015874
eaton-within,8,1,0.5759222222222222
eaton-within,8,1,0.9080079365079364
eaton-within,8,0,0.7992190476190476
eaton-within,8,1,0.5888936507936507
eaton-within,8,1,0.8703603174603176
eaton-within,8,0,0.5259111111111112
eaton-within,8,0,0.8687111111111112
eaton-within,8,1,0.6220206349206354
eaton-within,8,1,0.7225190476190477
eaton-within,8,1,0.91855
eaton-within,8,1,0.7709063492063489
eaton-within,8,1,0.5586968253968254
eaton-within,8,0,0.7274801587301594
eaton-within,8,1,0.9457230158730157
eaton-within,8,1,0.7115087301587298
eaton-within,8,1,0.7988952380952377
eaton-within,8,0,0.7916055555555549
eaton-within,8,1,0.7463079365079365
eaton-within,8,1,0.81382380952381
eaton-within,8,1,0.7320976190476189
eaton-within,8,1,0.8444373015873018
eaton-within,8,0,0.825876984126984
eaton-within,8,1,0.830297619047619
eaton-within,8,1,0.5751801587301587
eaton-within,8,1,0.7564198412698412
eaton-within,8,1,0.849654761904762
eaton-within,8,1,0.8241873015873012
eaton-within,8,1,0.7565642857142852
eaton-within,8,1,0.8052515873015873
eaton-within,8,1,0.7472301587301589
eaton-within,8,1,0.8851365079365081
eaton-within,8,1,0.7967761904761903
eaton-within,8,1,0.8305523809523808
eaton-within,8,1,0.8446317460317464
eaton-within,8,1,0.7540365079365077
eaton-within,8,1,0.6613714285714283
eaton-within,8,1,0.680161111111111
eaton-within,8,1,0.813150793650794
eaton-within,8,1,0.8615984126984124
eaton-within,8,1,0.824196031746032
eaton-within,8,1,0.8140904761904761
eaton-within,8,1,0.8284420634920634
eaton-within,8,1,0.77394126984127
eaton-within,8,1,0.8205071428571428
eaton-within,8,1,0.7491880952380953
eaton-within,8,1,0.7090817460317465
eaton-within,8,1,0.8550761904761907
eaton-within,8,1,0.721869047619048
eaton-within,8,0,0.8146976190476194
eaton-within,8,1,0.8520206349206351
eaton-within,8,1,0.7367674603174604
eaton-within,8,1,0.8236634920634924
eaton-within,8,1,0.7857563492063494
eaton-within,8,0,0.8941928571428575
eaton-within,8,1,0.8095142857142856
eaton-within,8,1,0.7180007936507937
eaton-within,8,1,0.8514087301587304
eaton-within,8,1,0.744368253968254
eaton-within,8,1,0.7041023809523811
eaton-within,8,1,0.8658682539682543
eaton-within,8,1,0.7512857142857144
eaton-within,8,1,0.7983047619047619
eaton-within,8,0,0.6526095238095239
eaton-within,8,0,0.8521682539682541
eaton-within,8,1,0.6355873015873013
eaton-within,8,1,0.7655111111111111
eaton-within,8,1,0.7540650793650787
eaton-within,8,1,0.630368253968254
eaton-within,8,0,0.7196055555555559
eaton-within,8,1,0.8705706349206351
eaton-within,8,1,0.7487936507936507
eaton-within,8,1,0.6646222222222221
eaton-within,8,1,0.8933111111111112
eaton-within,8,1,0.6971444444444443
eaton-within,8,1,0.7191801587301585
eaton-within,8,1,0.6858865079365081
eaton-within,8,1,0.5016793650793653
eaton-within,8,1,0.4475103174603175
eaton-within,8,1,0.7284658730158732
eaton-within,8,0,0.7100865079365078
eaton-within,8,1,0.8716500000000006
eaton-within,8,1,0.4552896825396825
eaton-within,8,1,0.7063396825396826
eaton-within,8,1,0.7530111111111111
eaton-within,8,1,0.6857523809523809
eaton-within,8,1,0.8296452380952387
eaton-within,8,1,0.6922007936507937
eaton-within,8,1,0.7182936507936508
eaton-within,8,1,0.7591174603174604
eaton-within,8,1,0.7413142857142858
eaton-within,8,1,0.7122611111111106
eaton-within,8,1,0.8154547619047622
eaton-within,8,1,0.8319468253968256
eaton-within,8,1,0.8598920634920637
eaton-within,8,1,0.8680912698412698
eaton-within,8,0,0.8088634920634926
eaton-within,8,1,0.7849182539682537
eaton-within,8,0,0.7772341269841269
eaton-within,8,1,0.7498880952380952
eaton-within,8,1,0.6611603174603172
eaton-within,8,1,0.7017746031746029
eaton-within,8,1,0.8513365079365081
eaton-within,8,1,0.7584507936507937
eaton-within,8,1,0.8629246031746038
eaton-within,8,1,0.8845730158730158
eaton-within,8,1,0.6234293650793651
eaton-within,8,1,0.7419301587301588
eaton-within,8,1,0.82749126984127
eaton-within,8,1,0.9027031746031748
eaton-within,8,1,0.8761460317460319
eaton-within,8,1,0.8071150793650796
eaton-within,8,0,0.7975507936507937
eaton-within,8,1,0.9064166666666664
eaton-within,8,1,0.701281746031746
eaton-within,8,1,0.9090047619047621
eaton-within,8,1,0.7933428571428571
eaton-within,8,1,0.8005595238095239
eaton-within,8,1,0.474703968253968
eaton-within,8,1,0.77443968253968265
eaton-within,8,0,0.7738309523809525
eaton-within,8,1,0.5336714285714286
eaton-within,8,0,0.7681825396825399
eaton-within,8,1,0.6315698412698412
eaton-within,8,1,0.7062190476190475
eaton-within,8,1,0.7884603174603171
eaton-within,8,1,0.6750674603174606
eaton-within,8,1,0.8511952380952383
eaton-within,8,1,0.7180920634920637
eaton-within,8,0,0.6647626984126983
eaton-within,8,0,0.6073357142857142
eaton-within,8,1,0.773852380952381
eaton-within,8,1,0.7037849206349207
eaton-within,8,1,0.901957142857143
eaton-within,8,0,0.5711698412698415
eaton-within,8,1,0.7461698412698413
eaton-within,8,1,0.7927039682539683
eaton-within,8,1,0.8763968253968254
eaton-within,8,1,0.8160674603174606
eaton-within,8,1,0.8744293650793651
eaton-within,8,1,0.875427777777778
eaton-within,8,0,0.7609380952380949
eaton-within,8,1,0.5135904761904762
eaton-within,8,1,0.8473849206349207
eaton-within,8,1,0.8308579365079365
eaton-within,8,1,0.679827777777778
eaton-within,8,0,0.9025269841269842
eaton-within,8,1,0.6131984126984129
eaton-within,8,1,0.7728087301587301
eaton-within,8,1,0.810780952380952
eaton-within,8,1,0.8171357142857141
eaton-within,8,1,0.7404476190476187
eaton-within,8,1,0.854888888888889
eaton-within,8,1,0.7807309523809521
eaton-within,8,0,0.8716507936507936
eaton-within,8,1,0.473915873015873
eaton-within,8,1,0.7641666666666665
eaton-within,8,0,0.7708031746031746
eaton-within,8,1,0.6811873015873018
eaton-within,8,0,0.8011484126984127
eaton-within,8,0,0.9488634920634919
eaton-within,8,1,0.4998920634920635
eaton-within,8,1,0.933618253968254
eaton-within,8,1,0.802903968253968
eaton-within,8,1,0.7809428571428572
eaton-within,8,1,0.6779404761904759
eaton-within,8,1,0.6114888888888892
eaton-within,9,1,0.954076984126984
eaton-within,9,0,0.6392079365079364
eaton-within,9,0,0.76690873015873
eaton-within,9,1,0.8763412698412697
eaton-within,9,0,0.5352976190476194
eaton-within,9,0,0.8012928571428568
eaton-within,9,1,0.7499650793650794
eaton-within,9,0,0.688663492063492
eaton-within,9,1,0.8329880952380951
eaton-within,9,1,0.7499944444444443
eaton-within,9,1,0.8097277777777775
eaton-within,9,1,0.7032499999999999
eaton-within,9,1,0.8068603174603171
eaton-within,9,1,0.70566825396825394
eaton-within,9,1,0.6492626984126981
eaton-within,9,1,0.482215873015873
eaton-within,9,1,0.850497619047619
eaton-within,9,1,0.7735801587301588
eaton-within,9,1,0.7414952380952379
eaton-within,9,0,0.6971007936507937
eaton-within,9,1,0.368647619047619
eaton-within,9,1,0.8174238095238097
eaton-within,9,1,0.8483603174603176
eaton-within,9,0,0.8084944444444444
eaton-within,9,1,0.5788079365079364
eaton-within,9,1,0.7635333333333332
eaton-within,9,1,0.6097492063492063
eaton-within,9,0,0.784507142857143
eaton-within,9,1,0.7513023809523813
eaton-within,9,0,0.5348769841269844
eaton-within,9,1,0.6779126984126982
eaton-within,9,0,0.7517246031746032
eaton-within,9,1,0.7454650793650796
eaton-within,9,1,0.6408730158730158
eaton-within,9,1,0.6329277777777776
eaton-within,9,1,0.8833738095238095
eaton-within,9,1,0.8092841269841273
eaton-within,9,1,0.6868071428571431
eaton-within,9,0,0.813565873015873
eaton-within,9,0,0.6958452380952388
eaton-within,9,0,0.6942071428571434
eaton-within,9,0,0.8304428571428571
eaton-within,9,0,0.7082063492063493
eaton-within,9,1,0.886287301587302
eaton-within,9,0,0.7899666666666669
eaton-within,9,0,0.6268619047619047
eaton-within,9,1,0.7218896825396829
eaton-within,9,0,0.642327777777778
eaton-within,9,0,0.8740079365079365
eaton-within,9,1,0.8636555555555558
eaton-within,9,1,0.7884198412698414
eaton-within,9,1,0.8826166666666667
eaton-within,9,1,0.49590952380952397
eaton-within,9,1,0.6965769841269841
eaton-within,9,1,0.6711833333333338
eaton-within,9,1,0.7633523809523811
eaton-within,9,1,0.9074690476190477
eaton-within,9,1,0.7452158730158732
eaton-within,9,1,0.6830722222222221
eaton-within,9,1,0.8326960317460315
eaton-within,9,0,0.8222658730158731
eaton-within,9,1,0.6272000000000003
eaton-within,9,1,0.782777777777778
eaton-within,9,1,0.9206333333333334
eaton-within,9,1,0.7699198412698418
eaton-within,9,1,0.7896174603174599
eaton-within,9,0,0.5985952380952383
eaton-within,9,1,0.7857587301587303
eaton-within,9,1,0.6662880952380955
eaton-within,9,1,0.8448119047619049
eaton-within,9,0,0.7664095238095238
eaton-within,9,1,0.8206031746031743
eaton-within,9,0,0.7656904761904759
eaton-within,9,1,0.5825357142857144
eaton-within,9,1,0.8746126984126983
eaton-within,9,1,0.7264126984126984
eaton-within,9,1,0.7996761904761905
eaton-within,9,1,0.7390277777777782
eaton-within,9,1,0.8204992063492068
eaton-within,9,1,0.8418039682539685
eaton-within,9,1,0.9262555555555556
eaton-within,9,1,0.7881936507936509
eaton-within,9,1,0.8523103174603174
eaton-within,9,1,0.7964238095238096
eaton-within,9,1,0.8239357142857143
eaton-within,9,1,0.6093896825396825
eaton-within,9,1,0.9385896825396827
eaton-within,9,1,0.765448412698413
eaton-within,9,0,0.8291785714285713
eaton-within,9,1,0.9419373015873014
eaton-within,9,1,0.8878531746031747
eaton-within,9,1,0.7913849206349207
eaton-within,9,0,0.701492857142857
eaton-within,9,0,0.7278499999999994
eaton-within,9,1,0.8742642857142856
eaton-within,9,1,0.7721333333333338
eaton-within,9,1,0.7477412698412699
eaton-within,9,1,0.9114968253968251
eaton-within,9,0,0.8670039682539682
eaton-within,9,1,0.7868071428571426
eaton-within,9,0,0.6076444444444445
eaton-within,9,1,0.8268182539682541
eaton-within,9,1,0.898311111111111
eaton-within,9,0,0.7720880952380957
eaton-within,9,1,0.7709079365079365
eaton-within,9,0,0.8536317460317461
eaton-within,9,1,0.7970277777777777
eaton-within,9,0,0.8382992063492065
eaton-within,9,1,0.8651833333333333
eaton-within,9,1,0.8112809523809523
eaton-within,9,1,0.6696071428571425
eaton-within,9,1,0.8904738095238095
eaton-within,9,1,0.7956301587301587
eaton-within,9,1,0.8182880952380953
eaton-within,9,1,0.7626396825396825
eaton-within,9,1,0.6434380952380953
eaton-within,9,1,0.7082452380952381
eaton-within,9,1,0.76950873015873
eaton-within,9,1,0.7319849206349208
eaton-within,9,1,0.740838888888889
eaton-within,9,0,0.7028404761904756
eaton-within,9,0,0.7654428571428569
eaton-within,9,0,0.8215436507936508
eaton-within,9,0,0.7575285714285718
eaton-within,9,0,0.7436142857142858
eaton-within,9,0,0.8955563492063495
eaton-within,9,1,0.4122587301587299
eaton-within,9,1,0.7948626984126986
eaton-within,9,1,0.6118809523809524
eaton-within,9,0,0.8723285714285708
eaton-within,9,0,0.5655119047619049
eaton-within,9,0,0.6332055555555557
eaton-within,9,1,0.66145873015873
eaton-within,9,1,0.6687507936507933
eaton-within,9,1,0.8100047619047616
eaton-within,9,1,0.8721333333333332
eaton-within,9,1,0.6069523809523811
eaton-within,9,0,0.8628865079365078
eaton-within,9,1,0.7966563492063491
eaton-within,9,0,0.7964611111111111
eaton-within,9,1,0.9517396825396827
eaton-within,9,1,0.9474761904761906
eaton-within,9,1,0.7149730158730156
eaton-within,9,1,0.7208055555555555
eaton-within,9,1,0.7350690476190477
eaton-within,9,0,0.6713269841269839
eaton-within,9,0,0.7047619047619048
eaton-within,9,1,0.814338888888889
eaton-within,9,0,0.5580595238095236
eaton-within,9,1,0.6708357142857141
eaton-within,9,1,0.8937777777777778
eaton-within,9,1,0.6303380952380955
eaton-within,9,1,0.824559523809524
eaton-within,9,1,0.6035849206349206
eaton-within,9,1,0.7502436507936505
eaton-within,9,1,0.8726658730158724
eaton-within,9,1,0.7883285714285712
eaton-within,9,1,0.5972722222222223
eaton-within,9,1,0.8487269841269842
eaton-within,9,1,0.9265944444444443
eaton-within,9,1,0.6937984126984128
eaton-within,9,1,0.5352412698412695
eaton-within,9,1,0.9563666666666666
eaton-within,9,1,0.9505777777777775
eaton-within,9,0,0.7839888888888892
eaton-within,9,0,0.7257047619047621
eaton-within,9,0,0.7343674603174606
eaton-within,9,0,0.7432571428571431
eaton-within,9,1,0.7500920634920635
eaton-within,9,1,0.8587126984126983
eaton-within,9,1,0.9043666666666664
eaton-within,9,0,0.5653007936507937
eaton-within,9,1,0.7971603174603173
eaton-within,9,1,0.7775928571428574
eaton-within,9,1,0.558861904761905
eaton-within,9,1,0.7958634920634924
eaton-within,9,1,0.819038888888889
eaton-within,9,1,0.8492420634920632
eaton-within,9,1,0.8144158730158728
eaton-within,9,1,0.8439492063492066
eaton-within,9,0,0.6117888888888886
eaton-within,9,0,0.7402539682539686
eaton-within,9,0,0.833193650793651
eaton-within,9,1,0.748550793650794
eaton-within,9,0,0.8278373015873012
eaton-within,9,0,0.7825642857142857
eaton-within,9,1,0.8069142857142858
eaton-within,9,1,0.810834126984127
eaton-within,9,0,0.6051222222222227
eaton-within,9,0,0.8532214285714287
eaton-within,9,0,0.7377301587301592
eaton-within,9,0,0.927769841269841
eaton-within,9,1,0.9322119047619051
eaton-within,9,0,0.5699658730158732
eaton-within,9,1,0.8784809523809524
eaton-within,9,1,0.9476468253968255
eaton-within,9,0,0.6970984126984128
eaton-within,9,0,0.7539912698412701
eaton-within,9,1,0.792659523809524
eaton-within,9,1,0.4481095238095237
eaton-within,9,1,0.8002928571428576
eaton-within,9,1,0.954207142857143
eaton-within,9,1,0.7548992063492068
eaton-within,9,1,0.898222222222222
eaton-within,9,0,0.6047190476190479
eaton-within,9,1,0.6503087301587303
eaton-within,9,0,0.6824619047619047
eaton-within,9,0,0.7667650793650792
eaton-within,9,1,0.8285301587301588
eaton-within,9,1,0.7688047619047621
eaton-within,9,1,0.7067888888888889
eaton-within,9,0,0.7799460317460318
eaton-within,9,1,0.6895238095238099
eaton-within,9,1,0.8059952380952382
eaton-within,9,0,0.687230158730159
eaton-within,9,1,0.7440936507936509
eaton-within,9,1,0.8825928571428571
eaton-within,9,1,0.847266666666667
eaton-within,9,0,0.6836809523809524
eaton-within,9,1,0.7387198412698411
eaton-within,9,0,0.6962944444444443
eaton-within,9,1,0.9504325396825398
eaton-within,9,1,0.7956761904761904
eaton-within,9,1,0.7432730158730161
eaton-within,9,0,0.9088166666666667
eaton-within,9,1,0.9095658730158729
eaton-within,9,1,0.6060468253968253
eaton-within,9,1,0.8437857142857146
eaton-within,9,1,0.8631753968253967
eaton-within,9,1,0.6875936507936503
eaton-within,9,1,0.8405452380952382
eaton-within,9,1,0.5333301587301583
eaton-within,9,1,0.8499539682539684
eaton-within,9,0,0.7699928571428571
eaton-within,9,1,0.8030468253968255
eaton-within,9,1,0.6086785714285713
eaton-within,9,0,0.7561341269841271
eaton-within,9,0,0.8608968253968251
eaton-within,9,1,0.6237650793650795
eaton-within,9,1,0.768090476190476
eaton-within,9,1,0.8735492063492062
eaton-within,9,1,0.8951150793650794
eaton-within,9,0,0.8303166666666666
eaton-within,9,0,0.794511904761905
eaton-within,9,1,0.804111111111111
eaton-within,9,1,0.9099944444444443
eaton-within,9,1,0.7548499999999998
eaton-within,9,0,0.7912960317460317
eaton-within,9,1,0.8441865079365078
eaton-within,9,1,0.8053507936507937
eaton-within,9,1,0.7151452380952383
eaton-within,9,0,0.6544555555555557
eaton-within,9,1,0.49661111111111117
eaton-within,9,1,0.847539682539683
eaton-within,9,1,0.9253301587301587
eaton-within,9,1,0.6838722222222218
eaton-within,9,1,0.8559222222222224
eaton-within,9,1,0.7945285714285716
eaton-within,9,1,0.8121079365079363
eaton-within,9,1,0.6441103174603173
eaton-within,9,0,0.7081039682539683
eaton-within,9,1,0.7845896825396829
eaton-within,9,1,0.8424960317460318
eaton-within,9,1,0.780646031746032
eaton-within,9,1,0.9025000000000002
eaton-within,9,1,0.658763492063492
eaton-within,9,1,0.5504238095238092
eaton-within,9,1,0.715807142857143
eaton-within,9,1,0.6571920634920632
eaton-within,9,1,0.9213523809523811
eaton-within,9,0,0.711562698412698
eaton-within,9,1,0.47509682539682535
eaton-within,9,0,0.7026761904761903
eaton-within,9,1,0.7495015873015874
eaton-within,9,0,0.8548611111111111
eaton-within,9,1,0.8440007936507935
eaton-within,9,1,0.8178571428571428
eaton-within,9,1,0.8952746031746035
eaton-within,9,1,0.805579365079365
eaton-within,9,0,0.8424309523809524
eaton-within,9,1,0.6330547619047613
eaton-within,9,1,0.8300071428571429
eaton-within,9,1,0.7445111111111111
eaton-within,9,1,0.4934285714285716
eaton-within,9,1,0.8655904761904762
eaton-within,9,1,0.7007515873015874
eaton-within,9,1,0.6336492063492064
eaton-within,9,1,0.7702642857142858
eaton-within,9,1,0.6898261904761908
eaton-within,9,1,0.8064317460317465
eaton-within,9,0,0.5985007936507938
eaton-within,9,1,0.8143833333333333
eaton-within,9,1,0.9476214285714283
eaton-within,9,0,0.6086436507936507
eaton-within,9,1,0.6743682539682543
eaton-within,9,0,0.8311579365079368
eaton-within,9,1,0.8518722222222223
eaton-within,9,0,0.8432634920634926
eaton-within,9,0,0.8090912698412696
eaton-within,9,1,0.6942626984126985
eaton-within,9,1,0.9499246031746035
eaton-within,9,0,0.8937341269841271
eaton-within,9,1,0.9425015873015872
eaton-within,9,0,0.814533333333333
eaton-within,9,1,0.8857777777777777
eaton-within,9,1,0.6440706349206348
eaton-within,9,1,0.8721619047619047
eaton-within,9,1,0.8493023809523808
eaton-within,9,1,0.711418253968254
eaton-within,9,1,0.924700793650794
eaton-within,9,0,0.7853452380952378
eaton-within,9,0,0.8692706349206349
eaton-within,9,1,0.854238095238095
eaton-within,9,1,0.9159873015873016
eaton-within,9,0,0.7818095238095238
eaton-within,9,1,0.7423293650793646
eaton-within,9,1,0.7105198412698415
eaton-within,9,0,0.7132857142857143
eaton-within,9,1,0.8026460317460321
eaton-within,9,0,0.865476984126984
eaton-within,9,0,0.8029952380952379
eaton-within,9,1,0.7707111111111109
eaton-within,9,1,0.9255349206349206
eaton-within,9,1,0.6828428571428571
eaton-within,9,1,0.7710738095238096
eaton-within,9,0,0.7775293650793651
eaton-within,9,1,0.7436499999999998
eaton-within,9,1,0.8388682539682542
eaton-within,9,1,0.9444468253968256
eaton-within,9,1,0.7206031746031748
eaton-within,9,1,0.8700634920634918
eaton-within,9,1,0.9476015873015874
eaton-within,9,1,0.6937452380952381
eaton-within,9,1,0.9117595238095237
eaton-within,9,1,0.9483460317460318
eaton-within,9,1,0.7317825396825399
eaton-within,9,1,0.7380611111111112
eaton-within,9,0,0.8469674603174604
eaton-within,9,1,0.7773523809523815
eaton-within,9,1,0.9275349206349206
eaton-within,9,1,0.6399531746031745
eaton-within,9,0,0.5727301587301583
eaton-within,9,1,0.9283253968253968
eaton-within,9,0,0.5481642857142858
eaton-within,9,1,0.8618420634920636
eaton-within,9,1,0.6495825396825397
eaton-within,9,1,0.845589682539682
eaton-within,9,1,0.8674690476190475
eaton-within,9,1,0.8936507936507935
eaton-within,9,1,0.8896857142857142
eaton-within,9,1,0.9038547619047621
eaton-within,9,0,0.4605444444444445
eaton-within,9,1,0.742339682539683
eaton-within,9,1,0.8306253968253967
eaton-within,9,1,0.7414777777777775
eaton-within,9,1,0.8217190476190475
eaton-within,9,1,0.9508452380952378
eaton-within,9,1,0.7875698412698415
eaton-within,9,1,0.6814515873015873
eaton-within,9,1,0.6414722222222226
eaton-within,9,1,0.7985674603174603
eaton-within,9,1,0.7755499999999999
eaton-within,9,1,0.6841285714285715
eaton-within,9,1,0.7929119047619045
eaton-within,9,1,0.7721555555555556
eaton-within,9,1,0.7952563492063495
eaton-within,9,0,0.8291849206349207
eaton-within,9,1,0.7256809523809522
eaton-within,9,1,0.780820634920635
eaton-within,9,1,0.9032809523809526
eaton-within,9,1,0.8587587301587302
eaton-within,9,1,0.9433984126984125
eaton-within,9,1,0.9235801587301589
eaton-within,9,1,0.830860317460318
eaton-within,9,1,0.8664190476190474
eaton-within,9,1,0.9100912698412699
eaton-within,9,1,0.6848825396825395
eaton-within,9,0,0.9149746031746033
eaton-within,9,1,0.8164603174603177
eaton-within,9,1,0.5089349206349206
eaton-within,9,1,0.4867492063492063
eaton-within,9,0,0.5694484126984126
eaton-within,9,1,0.8458849206349208
eaton-within,9,1,0.7982936507936508
eaton-within,9,1,0.858406349206349
eaton-within,9,1,0.8642071428571431
eaton-within,9,1,0.8774746031746031
eaton-within,9,1,0.7777150793650799
eaton-within,9,1,0.8611190476190476
eaton-within,9,1,0.7702611111111111
eaton-within,9,1,0.8636246031746032
eaton-within,9,1,0.8477801587301588
eaton-within,9,0,0.7174444444444442
eaton-within,9,1,0.9298174603174602
eaton-within,9,1,0.6386222222222224
eaton-within,9,1,0.8303365079365078
eaton-within,9,0,0.7300555555555552
eaton-within,9,1,0.8838047619047618
eaton-within,9,1,0.9475166666666668
eaton-within,9,1,0.7779888888888888
eaton-within,9,1,0.961652380952381
eaton-within,9,1,0.7955182539682542
eaton-within,9,1,0.8093690476190478
eaton-within,9,1,0.9712888888888889
eaton-within,9,1,0.8902690476190476
eaton-within,9,1,0.6576388888888891
eaton-within,9,0,0.8770007936507939
eaton-within,9,1,0.8994738095238098
eaton-within,9,1,0.8443793650793651
eaton-within,9,1,0.8462007936507935
eaton-within,9,1,0.8637039682539689
eaton-within,9,1,0.7892690476190476
eaton-within,9,1,0.766334920634921
eaton-within,9,1,0.8572666666666667
eaton-within,9,1,0.793484126984127
eaton-within,9,1,0.7874873015873014
eaton-within,9,1,0.8993626984126982
eaton-within,9,1,0.791416666666667
eaton-within,9,1,0.9625920634920633
eaton-within,9,1,0.7491039682539683
eaton-within,9,1,0.9376984126984127
eaton-within,9,1,0.8975214285714286
eaton-within,9,1,0.8302174603174605
eaton-within,9,1,0.9629976190476189
eaton-within,9,1,0.7592182539682537
eaton-within,9,1,0.9446746031746031
eaton-within,9,1,0.790503174603175
eaton-within,9,1,0.8247420634920635
eaton-within,9,1,0.916181746031746
eaton-within,9,1,0.6385547619047621
eaton-within,9,1,0.7481150793650791
eaton-within,9,1,0.799964285714286
eaton-within,9,1,0.6942722222222224
eaton-within,9,1,0.8490444444444446
eaton-within,9,1,0.8136801587301589
eaton-within,9,1,0.8870888888888885
eaton-within,9,1,0.920568253968254
eaton-within,9,1,0.8129714285714291
eaton-within,9,1,0.8821222222222225
eaton-within,9,1,0.837914285714286
eaton-within,9,1,0.901940476190476
eaton-within,9,1,0.9262753968253966
eaton-within,9,1,0.9103841269841266
eaton-within,9,1,0.8303912698412697
eaton-within,9,1,0.8192888888888892
eaton-within,9,1,0.7657944444444441
eaton-within,9,1,0.9300055555555553
eaton-within,9,1,0.8899126984126982
eaton-within,9,1,0.8786761904761904
eaton-within,9,1,0.6040357142857142
eaton-within,9,1,0.881622222222222
eaton-within,9,0,0.7627277777777778
eaton-within,9,1,0.8531539682539684
eaton-within,9,0,0.7144087301587302
eaton-within,9,1,0.8833531746031743
eaton-within,9,1,0.7482809523809519
eaton-within,9,1,0.9309690476190478
eaton-within,9,1,0.8366968253968252
eaton-within,9,1,0.9474182539682542
eaton-within,9,1,0.8203420634920633
eaton-within,9,1,0.7682769841269843
eaton-within,9,1,0.8581547619047621
eaton-within,9,1,0.7627563492063486
eaton-within,9,1,0.874276984126984
eaton-within,9,1,0.8133373015873019
eaton-within,9,0,0.5734039682539686
eaton-within,9,0,0.8827341269841271
eaton-within,9,1,0.7909142857142858
eaton-within,9,1,0.7320539682539685
eaton-within,9,1,0.9220452380952379
eaton-within,9,1,0.9047166666666667
eaton-within,9,1,0.9480753968253969
eaton-within,9,1,0.7754460317460318
eaton-within,9,0,0.8679158730158731
eaton-within,9,1,0.7471325396825392
eaton-within,9,0,0.7670333333333331
eaton-within,9,0,0.8364269841269844
eaton-within,9,1,0.9216317460317458
eaton-within,9,1,0.8569920634920631
eaton-within,9,1,0.8964785714285713
eaton-within,9,0,0.8056746031746032
eaton-within,9,1,0.7496206349206351
eaton-within,9,1,0.8706960317460315
eaton-within,9,1,0.786118253968254
eaton-within,9,1,0.7504357142857143
eaton-within,9,1,0.8140761904761904
eaton-within,9,1,0.855911111111111
eaton-within,9,1,0.8031793650793649
eaton-within,9,1,0.6701301587301588
eaton-within,9,1,0.8987865079365078
eaton-within,9,1,0.7801285714285712
eaton-within,9,1,0.7989928571428576
eaton-within,9,1,0.7611904761904762
eaton-within,9,1,0.7361198412698412
eaton-within,9,1,0.758911111111111
eaton-within,9,1,0.8815357142857142
eaton-within,9,1,0.8701484126984125
eaton-within,9,1,0.9604087301587303
eaton-within,9,1,0.7962682539682542
eaton-within,9,1,0.9414420634920633
eaton-within,9,1,0.8747603174603175
eaton-within,9,1,0.9042253968253967
eaton-within,9,1,0.8088571428571428
eaton-within,9,1,0.8060825396825393
eaton-within,9,1,0.9298126984126986
eaton-within,9,1,0.8547992063492065
eaton-within,9,1,0.7203238095238095
eaton-within,9,1,0.7808365079365079
eaton-within,9,1,0.7764230158730159
eaton-within,9,1,0.8424261904761906
eaton-within,9,1,0.8655055555555559
eaton-within,9,1,0.7160912698412698
eaton-within,9,1,0.7552761904761905
eaton-within,9,1,0.9174039682539681
eaton-within,9,1,0.7956984126984127
eaton-within,9,1,0.8782841269841273
eaton-within,9,1,0.8799603174603172
eaton-within,9,1,0.6534698412698414
eaton-within,9,1,0.8892277777777778
eaton-within,9,1,0.7051
eaton-within,9,1,0.7595000000000003
eaton-within,9,0,0.8007595238095239
eaton-within,9,1,0.7939039682539684
