model,setting,fold,truth,pred
1_kenny,lofo,palisades,1,0.26837063492063495
1_kenny,lofo,palisades,1,0.7307436507936509
1_kenny,lofo,palisades,1,0.5561190476190476
1_kenny,lofo,palisades,1,0.5144825396825398
1_kenny,lofo,palisades,1,0.7130714285714287
1_kenny,lofo,palisades,0,0.421768253968254
1_kenny,lofo,palisades,1,0.7547142857142863
1_kenny,lofo,palisades,1,0.5259809523809522
1_kenny,lofo,palisades,1,0.49433730158730155
1_kenny,lofo,palisades,1,0.3570563492063489
1_kenny,lofo,palisades,1,0.579057142857143
1_kenny,lofo,palisades,1,0.5700825396825396
1_kenny,lofo,palisades,1,0.684907142857143
1_kenny,lofo,palisades,0,0.3534396825396825
1_kenny,lofo,palisades,1,0.3325063492063491
1_kenny,lofo,palisades,1,0.41420079365079343
1_kenny,lofo,palisades,1,0.5618626984126984
1_kenny,lofo,palisades,1,0.47643015873015887
1_kenny,lofo,palisades,1,0.2087761904761904
1_kenny,lofo,palisades,0,0.6963873015873014
1_kenny,lofo,palisades,0,0.4587595238095237
1_kenny,lofo,palisades,1,0.6130333333333334
1_kenny,lofo,palisades,1,0.3314626984126985
1_kenny,lofo,palisades,1,0.7250404761904764
1_kenny,lofo,palisades,1,0.4913738095238095
1_kenny,lofo,palisades,1,0.6166103174603179
1_kenny,lofo,palisades,1,0.24066984126984128
1_kenny,lofo,palisades,1,0.6288285714285715
1_kenny,lofo,palisades,1,0.4409849206349208
1_kenny,lofo,palisades,0,0.5415015873015872
1_kenny,lofo,palisades,1,0.40652857142857146
1_kenny,lofo,palisades,1,0.38704603174603186
1_kenny,lofo,palisades,1,0.624030158730159
1_kenny,lofo,palisades,1,0.5065293650793652
1_kenny,lofo,palisades,1,0.1884722222222222
1_kenny,lofo,palisades,1,0.3453682539682536
1_kenny,lofo,palisades,1,0.3323317460317461
1_kenny,lofo,palisades,1,0.4933246031746031
1_kenny,lofo,palisades,1,0.6834039682539682
1_kenny,lofo,palisades,1,0.5530785714285715
1_kenny,lofo,palisades,1,0.69109126984127
1_kenny,lofo,palisades,1,0.2386158730158731
1_kenny,lofo,palisades,1,0.7328142857142861
1_kenny,lofo,palisades,1,0.2453563492063492
1_kenny,lofo,palisades,1,0.5216547619047618
1_kenny,lofo,palisades,1,0.5517420634920637
1_kenny,lofo,palisades,0,0.5982595238095237
1_kenny,lofo,palisades,1,0.599384126984127
1_kenny,lofo,palisades,1,0.5645515873015874
1_kenny,lofo,palisades,1,0.6401587301587305
1_kenny,lofo,palisades,1,0.36275317460317463
1_kenny,lofo,palisades,1,0.3630722222222221
1_kenny,lofo,palisades,1,0.596434126984127
1_kenny,lofo,palisades,1,0.4730912698412701
1_kenny,lofo,palisades,0,0.3458492063492065
1_kenny,lofo,palisades,0,0.5807103174603172
1_kenny,lofo,palisades,1,0.5370698412698414
1_kenny,lofo,palisades,1,0.4783801587301588
1_kenny,lofo,palisades,1,0.4621309523809523
1_kenny,lofo,palisades,1,0.36779603174603176
1_kenny,lofo,palisades,1,0.6916261904761906
1_kenny,lofo,palisades,0,0.7058619047619045
1_kenny,lofo,palisades,1,0.353811111111111
1_kenny,lofo,palisades,1,0.5470722222222223
1_kenny,lofo,palisades,1,0.5423753968253971
1_kenny,lofo,palisades,1,0.7076269841269842
1_kenny,lofo,palisades,1,0.6202150793650794
1_kenny,lofo,palisades,1,0.5564976190476192
1_kenny,lofo,palisades,0,0.5218563492063493
1_kenny,lofo,palisades,1,0.6138396825396829
1_kenny,lofo,palisades,1,0.6216388888888893
1_kenny,lofo,palisades,1,0.6337230158730158
1_kenny,lofo,palisades,1,0.7935063492063495
1_kenny,lofo,palisades,1,0.4129619047619046
1_kenny,lofo,palisades,1,0.7628738095238098
1_kenny,lofo,palisades,1,0.4732031746031746
1_kenny,lofo,palisades,1,0.35514444444444454
1_kenny,lofo,palisades,1,0.4367666666666667
1_kenny,lofo,palisades,1,0.24558015873015876
1_kenny,lofo,palisades,1,0.28504841269841286
1_kenny,lofo,palisades,1,0.6585944444444448
1_kenny,lofo,palisades,1,0.4803547619047618
1_kenny,lofo,palisades,0,0.2364222222222223
1_kenny,lofo,palisades,1,0.20906904761904763
1_kenny,lofo,palisades,1,0.548303174603175
1_kenny,lofo,palisades,1,0.5042079365079367
1_kenny,lofo,palisades,1,0.3283658730158728
1_kenny,lofo,palisades,1,0.6994531746031747
1_kenny,lofo,palisades,1,0.3622730158730157
1_kenny,lofo,palisades,1,0.3622730158730157
1_kenny,lofo,palisades,0,0.4296246031746028
1_kenny,lofo,palisades,1,0.3165904761904763
1_kenny,lofo,palisades,1,0.4205555555555556
1_kenny,lofo,palisades,1,0.5192269841269842
1_kenny,lofo,palisades,1,0.4777587301587302
1_kenny,lofo,palisades,1,0.538720634920635
1_kenny,lofo,palisades,1,0.5666984126984125
1_kenny,lofo,palisades,1,0.4932896825396824
1_kenny,lofo,palisades,0,0.6082039682539683
1_kenny,lofo,palisades,1,0.5956214285714287
1_kenny,lofo,palisades,1,0.472855555555556
1_kenny,lofo,palisades,1,0.6129293650793652
1_kenny,lofo,palisades,1,0.6644492063492066
1_kenny,lofo,palisades,1,0.5493119047619047
1_kenny,lofo,palisades,1,0.41741666666666694
1_kenny,lofo,palisades,1,0.4563714285714288
1_kenny,lofo,palisades,1,0.7009103174603174
1_kenny,lofo,palisades,0,0.28524285714285724
1_kenny,lofo,palisades,1,0.5864650793650797
1_kenny,lofo,palisades,1,0.6222222222222225
1_kenny,lofo,palisades,0,0.394027777777778
1_kenny,lofo,palisades,1,0.6820769841269845
1_kenny,lofo,palisades,1,0.4384515873015875
1_kenny,lofo,palisades,1,0.6532468253968253
1_kenny,lofo,palisades,1,0.411736507936508
1_kenny,lofo,palisades,1,0.576873015873016
1_kenny,lofo,palisades,1,0.6979484126984129
1_kenny,lofo,palisades,1,0.5225880952380954
1_kenny,lofo,palisades,1,0.3607253968253969
1_kenny,lofo,palisades,1,0.444996031746032
1_kenny,lofo,palisades,1,0.18175634920634923
1_kenny,lofo,palisades,1,0.4753436507936508
1_kenny,lofo,palisades,0,0.5016444444444442
1_kenny,lofo,palisades,1,0.3640563492063492
1_kenny,lofo,palisades,1,0.5664285714285717
1_kenny,lofo,palisades,1,0.4779198412698411
1_kenny,lofo,palisades,1,0.5626507936507936
1_kenny,lofo,palisades,1,0.30377460317460303
1_kenny,lofo,palisades,0,0.6235849206349207
1_kenny,lofo,palisades,1,0.580794444444445
1_kenny,lofo,palisades,1,0.5336595238095239
1_kenny,lofo,palisades,0,0.6475769841269844
1_kenny,lofo,palisades,1,0.59224126984127
1_kenny,lofo,palisades,1,0.4846761904761905
1_kenny,lofo,palisades,1,0.23434682539682547
1_kenny,lofo,palisades,1,0.6264373015873019
1_kenny,lofo,palisades,1,0.6218666666666665
1_kenny,lofo,palisades,1,0.4298150793650794
1_kenny,lofo,palisades,1,0.203147619047619
1_kenny,lofo,palisades,1,0.24149206349206348
1_kenny,lofo,palisades,1,0.4993095238095239
1_kenny,lofo,palisades,1,0.6719642857142863
1_kenny,lofo,palisades,1,0.5636
1_kenny,lofo,palisades,1,0.47161984126984147
1_kenny,lofo,palisades,1,0.45495634920634914
1_kenny,lofo,palisades,1,0.29865555555555556
1_kenny,lofo,palisades,0,0.5901833333333334
1_kenny,lofo,palisades,1,0.4703198412698414
1_kenny,lofo,palisades,0,0.3705444444444444
1_kenny,lofo,palisades,1,0.2591753968253967
1_kenny,lofo,palisades,1,0.6320873015873018
1_kenny,lofo,palisades,1,0.5670317460317459
1_kenny,lofo,palisades,0,0.6839579365079368
1_kenny,lofo,palisades,0,0.2641595238095239
1_kenny,lofo,palisades,1,0.461954761904762
1_kenny,lofo,palisades,1,0.707240476190476
1_kenny,lofo,palisades,1,0.6452198412698417
1_kenny,lofo,palisades,1,0.46836031746031737
1_kenny,lofo,palisades,1,0.5021650793650795
1_kenny,lofo,palisades,0,0.3494269841269842
1_kenny,lofo,palisades,0,0.5592309523809524
1_kenny,lofo,palisades,1,0.24012539682539685
1_kenny,lofo,palisades,1,0.6041595238095239
1_kenny,lofo,palisades,1,0.3826261904761905
1_kenny,lofo,palisades,1,0.6090039682539685
1_kenny,lofo,palisades,1,0.5441555555555557
1_kenny,lofo,palisades,1,0.4152492063492062
1_kenny,lofo,palisades,1,0.5694658730158731
1_kenny,lofo,palisades,1,0.39282619047619055
1_kenny,lofo,palisades,1,0.6376071428571431
1_kenny,lofo,palisades,1,0.5090134920634923
1_kenny,lofo,palisades,1,0.4549936507936511
1_kenny,lofo,palisades,1,0.5135404761904763
1_kenny,lofo,palisades,1,0.47634126984127023
1_kenny,lofo,palisades,1,0.527977777777778
1_kenny,lofo,palisades,1,0.5528666666666667
1_kenny,lofo,palisades,1,0.6779801587301594
1_kenny,lofo,palisades,1,0.5916722222222224
1_kenny,lofo,palisades,1,0.475331746031746
1_kenny,lofo,palisades,1,0.6905785714285716
1_kenny,lofo,palisades,1,0.4583174603174605
1_kenny,lofo,palisades,1,0.46565476190476174
1_kenny,lofo,palisades,1,0.4480222222222221
1_kenny,lofo,palisades,1,0.3779484126984127
1_kenny,lofo,palisades,1,0.4658777777777777
1_kenny,lofo,palisades,1,0.4711174603174604
1_kenny,lofo,palisades,1,0.4301126984126985
1_kenny,lofo,palisades,1,0.6398515873015873
1_kenny,lofo,palisades,1,0.4901666666666667
1_kenny,lofo,palisades,0,0.2823738095238096
1_kenny,lofo,palisades,1,0.7171896825396822
1_kenny,lofo,palisades,1,0.5325253968253969
1_kenny,lofo,palisades,1,0.6102269841269842
1_kenny,lofo,palisades,1,0.7048468253968254
1_kenny,lofo,palisades,1,0.605876190476191
1_kenny,lofo,palisades,1,0.5779079365079365
1_kenny,lofo,palisades,1,0.3685476190476187
1_kenny,lofo,palisades,1,0.5946849206349205
1_kenny,lofo,palisades,1,0.5009484126984127
1_kenny,lofo,palisades,1,0.6448809523809524
1_kenny,lofo,palisades,1,0.45858650793650824
1_kenny,lofo,palisades,1,0.599027777777778
1_kenny,lofo,palisades,1,0.6286976190476191
1_kenny,lofo,palisades,0,0.654798412698413
1_kenny,lofo,palisades,1,0.7420642857142863
1_kenny,lofo,palisades,1,0.5644365079365078
1_kenny,lofo,palisades,1,0.6328103174603174
1_kenny,lofo,palisades,1,0.70757380952381
1_kenny,lofo,palisades,1,0.49006190476190487
1_kenny,lofo,palisades,1,0.3753198412698414
1_kenny,lofo,palisades,1,0.42865396825396834
1_kenny,lofo,palisades,1,0.3587960317460317
1_kenny,lofo,palisades,1,0.33866904761904754
1_kenny,lofo,palisades,1,0.5014626984126985
1_kenny,lofo,palisades,1,0.6528460317460316
1_kenny,lofo,palisades,1,0.5483380952380952
1_kenny,lofo,palisades,1,0.2782023809523809
1_kenny,lofo,palisades,1,0.2648039682539682
1_kenny,lofo,palisades,1,0.4895150793650796
1_kenny,lofo,palisades,0,0.46526746031746047
1_kenny,lofo,palisades,1,0.5036888888888889
1_kenny,lofo,palisades,0,0.7086269841269842
1_kenny,lofo,palisades,0,0.22896507936507943
1_kenny,lofo,palisades,1,0.4570253968253966
1_kenny,lofo,palisades,1,0.23132222222222215
1_kenny,lofo,palisades,1,0.2016309523809524
1_kenny,lofo,palisades,1,0.48511984126984126
1_kenny,lofo,palisades,1,0.5247031746031747
1_kenny,lofo,palisades,1,0.5974007936507939
1_kenny,lofo,palisades,1,0.49046825396825405
1_kenny,lofo,palisades,1,0.6582904761904765
1_kenny,lofo,palisades,1,0.6663738095238095
1_kenny,lofo,palisades,1,0.5957698412698414
1_kenny,lofo,palisades,0,0.6701380952380955
1_kenny,lofo,palisades,1,0.568627777777778
1_kenny,lofo,palisades,1,0.7052269841269841
1_kenny,lofo,palisades,1,0.711043650793651
1_kenny,lofo,palisades,0,0.6309023809523812
1_kenny,lofo,palisades,1,0.20226507936507937
1_kenny,lofo,palisades,1,0.3973674603174603
1_kenny,lofo,palisades,1,0.5813857142857145
1_kenny,lofo,palisades,1,0.7012706349206351
1_kenny,lofo,palisades,1,0.5130269841269842
1_kenny,lofo,palisades,1,0.23840238095238095
1_kenny,lofo,palisades,1,0.6261650793650797
1_kenny,lofo,palisades,1,0.7268404761904761
1_kenny,lofo,palisades,1,0.27709999999999985
1_kenny,lofo,palisades,1,0.2520468253968254
1_kenny,lofo,palisades,1,0.3948619047619048
1_kenny,lofo,palisades,1,0.5789761904761906
1_kenny,lofo,palisades,1,0.31913174603174593
1_kenny,lofo,palisades,1,0.5561968253968256
1_kenny,lofo,palisades,1,0.6482952380952379
1_kenny,lofo,palisades,0,0.6306444444444445
1_kenny,lofo,palisades,0,0.6327523809523808
1_kenny,lofo,palisades,1,0.5504277777777776
1_kenny,lofo,palisades,0,0.33610634920634913
1_kenny,lofo,palisades,1,0.4781682539682539
1_kenny,lofo,palisades,1,0.5748103174603177
1_kenny,lofo,palisades,1,0.47413730158730194
1_kenny,lofo,palisades,1,0.6906206349206347
1_kenny,lofo,palisades,1,0.2836785714285715
1_kenny,lofo,palisades,1,0.3870738095238095
1_kenny,lofo,palisades,1,0.5151301587301588
1_kenny,lofo,palisades,1,0.2654071428571428
1_kenny,lofo,palisades,1,0.4213587301587301
1_kenny,lofo,palisades,1,0.6590547619047619
1_kenny,lofo,palisades,1,0.4314468253968255
1_kenny,lofo,palisades,1,0.3456039682539684
1_kenny,lofo,palisades,1,0.355277777777778
1_kenny,lofo,palisades,1,0.5704198412698414
1_kenny,lofo,palisades,0,0.5815420634920637
1_kenny,lofo,palisades,1,0.6096579365079368
1_kenny,lofo,palisades,1,0.522666666666667
1_kenny,lofo,palisades,1,0.6766269841269844
1_kenny,lofo,palisades,1,0.4446785714285715
1_kenny,lofo,palisades,1,0.5271880952380955
1_kenny,lofo,palisades,1,0.5965706349206348
1_kenny,lofo,palisades,0,0.4556198412698411
1_kenny,lofo,palisades,1,0.47304047619047623
1_kenny,lofo,palisades,1,0.5346396825396826
1_kenny,lofo,palisades,1,0.4520246031746033
1_kenny,lofo,palisades,1,0.581243650793651
1_kenny,lofo,palisades,1,0.581243650793651
1_kenny,lofo,palisades,1,0.34503650793650764
1_kenny,lofo,palisades,1,0.429588095238095
1_kenny,lofo,palisades,1,0.3807515873015872
1_kenny,lofo,palisades,1,0.4082730158730159
1_kenny,lofo,palisades,0,0.3215555555555556
1_kenny,lofo,palisades,1,0.3091396825396827
1_kenny,lofo,palisades,0,0.3748849206349206
1_kenny,lofo,palisades,1,0.5921992063492065
1_kenny,lofo,palisades,1,0.4745420634920635
1_kenny,lofo,palisades,1,0.5849357142857143
1_kenny,lofo,palisades,1,0.5771738095238095
1_kenny,lofo,palisades,1,0.4653087301587303
1_kenny,lofo,palisades,1,0.3056222222222223
1_kenny,lofo,palisades,1,0.5830761904761906
1_kenny,lofo,palisades,1,0.4401499999999999
1_kenny,lofo,palisades,1,0.5257492063492064
1_kenny,lofo,palisades,1,0.2494269841269841
1_kenny,lofo,palisades,1,0.26254999999999995
1_kenny,lofo,palisades,1,0.6805309523809522
1_kenny,lofo,palisades,0,0.6265095238095236
1_kenny,lofo,palisades,1,0.4340880952380954
1_kenny,lofo,palisades,1,0.6476119047619051
1_kenny,lofo,palisades,0,0.6166285714285714
1_kenny,lofo,palisades,1,0.5291436507936509
1_kenny,lofo,palisades,1,0.5770650793650793
1_kenny,lofo,palisades,1,0.4531190476190477
1_kenny,lofo,palisades,1,0.5159634920634922
1_kenny,lofo,palisades,1,0.326686507936508
1_kenny,lofo,palisades,1,0.4588611111111113
1_kenny,lofo,palisades,1,0.5156079365079368
1_kenny,lofo,palisades,0,0.41666507936507935
1_kenny,lofo,palisades,1,0.6979126984126984
1_kenny,lofo,palisades,1,0.2912134920634921
1_kenny,lofo,palisades,1,0.47356349206349185
1_kenny,lofo,palisades,1,0.48405873015873013
1_kenny,lofo,palisades,1,0.48405873015873013
1_kenny,lofo,palisades,1,0.23567063492063492
1_kenny,lofo,palisades,1,0.6395706349206353
1_kenny,lofo,palisades,1,0.4515484126984128
1_kenny,lofo,palisades,1,0.5977603174603177
1_kenny,lofo,palisades,1,0.4476825396825396
1_kenny,lofo,palisades,1,0.5872825396825399
1_kenny,lofo,palisades,1,0.5422285714285715
1_kenny,lofo,palisades,1,0.4435761904761905
1_kenny,lofo,palisades,1,0.4762182539682539
1_kenny,lofo,palisades,1,0.2573
1_kenny,lofo,palisades,0,0.7377222222222222
1_kenny,lofo,palisades,1,0.5803722222222227
1_kenny,lofo,palisades,1,0.43771825396825376
1_kenny,lofo,palisades,1,0.458509523809524
1_kenny,lofo,palisades,0,0.4874222222222223
1_kenny,lofo,palisades,1,0.6809452380952383
1_kenny,lofo,palisades,1,0.281068253968254
1_kenny,lofo,palisades,1,0.5657499999999998
1_kenny,lofo,palisades,1,0.8448865079365082
1_kenny,lofo,palisades,1,0.6644603174603175
1_kenny,lofo,palisades,1,0.4509690476190477
1_kenny,lofo,palisades,1,0.4604698412698414
1_kenny,lofo,palisades,1,0.5474190476190478
1_kenny,lofo,palisades,1,0.4876039682539684
1_kenny,lofo,palisades,1,0.536646031746032
1_kenny,lofo,palisades,1,0.5330626984126985
1_kenny,lofo,palisades,1,0.5013214285714285
1_kenny,lofo,palisades,1,0.6890650793650793
1_kenny,lofo,palisades,1,0.5790468253968253
1_kenny,lofo,palisades,0,0.6028206349206349
1_kenny,lofo,palisades,1,0.30833730158730144
1_kenny,lofo,palisades,1,0.617938095238095
1_kenny,lofo,palisades,1,0.4466166666666669
1_kenny,lofo,palisades,1,0.4822968253968256
1_kenny,lofo,palisades,1,0.4465992063492066
1_kenny,lofo,palisades,1,0.5159515873015875
1_kenny,lofo,palisades,1,0.5533039682539681
1_kenny,lofo,palisades,1,0.5302246031746033
1_kenny,lofo,palisades,1,0.4595039682539679
1_kenny,lofo,palisades,1,0.43528888888888906
1_kenny,lofo,palisades,1,0.2887984126984129
1_kenny,lofo,palisades,1,0.2887984126984129
1_kenny,lofo,palisades,1,0.2855357142857142
1_kenny,lofo,palisades,1,0.7641460317460318
1_kenny,lofo,palisades,1,0.6024484126984126
1_kenny,lofo,palisades,1,0.5211793650793651
1_kenny,lofo,palisades,1,0.6909571428571434
1_kenny,lofo,palisades,0,0.26650714285714294
1_kenny,lofo,palisades,1,0.22869285714285711
1_kenny,lofo,palisades,1,0.548388888888889
1_kenny,lofo,palisades,1,0.602269047619048
1_kenny,lofo,palisades,1,0.4744825396825398
1_kenny,lofo,palisades,0,0.5006150793650793
1_kenny,lofo,palisades,0,0.7211468253968255
1_kenny,lofo,palisades,0,0.2682373015873016
1_kenny,lofo,palisades,1,0.4409523809523811
1_kenny,lofo,palisades,1,0.4502928571428574
1_kenny,lofo,palisades,1,0.3561420634920635
1_kenny,lofo,palisades,1,0.3561420634920635
1_kenny,lofo,palisades,1,0.5932761904761906
1_kenny,lofo,palisades,0,0.4978214285714285
1_kenny,lofo,palisades,1,0.6303666666666669
1_kenny,lofo,palisades,0,0.7652015873015873
1_kenny,lofo,palisades,1,0.6952373015873013
1_kenny,lofo,palisades,1,0.3032404761904762
1_kenny,lofo,palisades,0,0.6052619047619047
1_kenny,lofo,palisades,0,0.7368761904761905
1_kenny,lofo,palisades,1,0.6606309523809525
1_kenny,lofo,palisades,1,0.7260880952380955
1_kenny,lofo,palisades,1,0.6846126984126989
1_kenny,lofo,palisades,1,0.4426690476190477
1_kenny,lofo,palisades,1,0.42638174603174606
1_kenny,lofo,palisades,1,0.5070301587301587
1_kenny,lofo,palisades,1,0.1869690476190475
1_kenny,lofo,palisades,0,0.3627015873015873
1_kenny,lofo,palisades,1,0.4733150793650795
1_kenny,lofo,palisades,1,0.7312928571428575
1_kenny,lofo,palisades,1,0.47674682539682545
1_kenny,lofo,palisades,1,0.6291761904761906
1_kenny,lofo,palisades,1,0.5612523809523808
1_kenny,lofo,palisades,1,0.6854730158730159
1_kenny,lofo,palisades,0,0.48463571428571434
1_kenny,lofo,palisades,1,0.5939857142857141
1_kenny,lofo,palisades,1,0.5137801587301588
1_kenny,lofo,palisades,1,0.47390952380952367
1_kenny,lofo,palisades,1,0.3941007936507936
1_kenny,lofo,palisades,1,0.3312865079365078
1_kenny,lofo,palisades,1,0.5482269841269845
1_kenny,lofo,palisades,1,0.3209119047619045
1_kenny,lofo,palisades,0,0.4687579365079364
1_kenny,lofo,palisades,1,0.7007634920634921
1_kenny,lofo,palisades,1,0.6631055555555555
1_kenny,lofo,palisades,1,0.4182650793650795
1_kenny,lofo,palisades,1,0.5752682539682545
1_kenny,lofo,palisades,1,0.28226666666666667
1_kenny,lofo,palisades,1,0.4478063492063495
1_kenny,lofo,palisades,1,0.6260746031746032
1_kenny,lofo,palisades,1,0.6399809523809525
1_kenny,lofo,palisades,1,0.5911111111111113
1_kenny,lofo,palisades,1,0.19252142857142843
1_kenny,lofo,palisades,1,0.5829134920634923
1_kenny,lofo,palisades,1,0.5710809523809525
1_kenny,lofo,palisades,1,0.25743333333333335
1_kenny,lofo,palisades,0,0.6929515873015876
1_kenny,lofo,palisades,1,0.3890722222222223
1_kenny,lofo,palisades,1,0.7351603174603176
1_kenny,lofo,palisades,1,0.24125873015873023
1_kenny,lofo,palisades,1,0.5242753968253968
1_kenny,lofo,palisades,0,0.4189944444444444
1_kenny,lofo,palisades,1,0.6909785714285717
1_kenny,lofo,palisades,1,0.39038015873015874
1_kenny,lofo,palisades,1,0.6537325396825395
1_kenny,lofo,palisades,1,0.5267357142857144
1_kenny,lofo,palisades,1,0.31086746031746043
1_kenny,lofo,palisades,1,0.4353587301587302
1_kenny,lofo,palisades,1,0.5673658730158729
1_kenny,lofo,palisades,1,0.5149365079365081
1_kenny,lofo,palisades,1,0.2585515873015872
1_kenny,lofo,palisades,1,0.3215857142857143
1_kenny,lofo,palisades,1,0.5420523809523812
1_kenny,lofo,palisades,1,0.5403912698412697
1_kenny,lofo,palisades,0,0.6301825396825395
1_kenny,lofo,palisades,1,0.5941452380952381
1_kenny,lofo,palisades,1,0.5871555555555557
1_kenny,lofo,palisades,0,0.6294341269841272
1_kenny,lofo,palisades,1,0.6340301587301588
1_kenny,lofo,palisades,1,0.6689095238095241
1_kenny,lofo,palisades,1,0.5807746031746033
1_kenny,lofo,palisades,0,0.5338150793650794
1_kenny,lofo,palisades,1,0.3304968253968254
1_kenny,lofo,palisades,1,0.5101523809523808
1_kenny,lofo,palisades,1,0.6942253968253969
1_kenny,lofo,palisades,1,0.4533452380952378
1_kenny,lofo,palisades,0,0.614425396825397
1_kenny,lofo,palisades,1,0.535961904761905
1_kenny,lofo,palisades,1,0.20652380952380944
1_kenny,lofo,palisades,1,0.576223015873016
1_kenny,lofo,palisades,1,0.6604642857142857
1_kenny,lofo,palisades,1,0.593318253968254
1_kenny,lofo,palisades,1,0.4252253968253969
1_kenny,lofo,palisades,1,0.6416896825396826
1_kenny,lofo,palisades,0,0.48536746031746
1_kenny,lofo,palisades,1,0.4027023809523809
1_kenny,lofo,palisades,1,0.42833888888888905
1_kenny,lofo,palisades,1,0.606934126984127
1_kenny,lofo,palisades,1,0.24110317460317457
1_kenny,lofo,palisades,1,0.6678698412698416
1_kenny,lofo,palisades,1,0.6170190476190477
1_kenny,lofo,palisades,1,0.45865238095238114
1_kenny,lofo,palisades,1,0.47441269841269856
1_kenny,lofo,palisades,0,0.6682087301587304
1_kenny,lofo,palisades,1,0.39276349206349215
1_kenny,lofo,palisades,1,0.3740007936507936
1_kenny,lofo,palisades,1,0.6377873015873016
1_kenny,lofo,palisades,1,0.6403087301587304
1_kenny,lofo,palisades,0,0.638638095238095
1_kenny,lofo,palisades,1,0.7126904761904765
1_kenny,lofo,palisades,0,0.4863539682539681
1_kenny,lofo,palisades,1,0.3731785714285714
1_kenny,lofo,palisades,1,0.5516873015873014
1_kenny,lofo,palisades,1,0.21121111111111104
1_kenny,lofo,palisades,0,0.33016984126984084
1_kenny,lofo,palisades,1,0.4242047619047619
1_kenny,lofo,palisades,0,0.4566182539682538
1_kenny,lofo,palisades,1,0.49226507936507946
1_kenny,lofo,palisades,1,0.5678912698412698
1_kenny,lofo,palisades,1,0.45864365079365094
1_kenny,lofo,palisades,1,0.501453968253968
1_kenny,lofo,palisades,0,0.5389277777777778
1_kenny,lofo,palisades,1,0.6961880952380951
1_kenny,lofo,palisades,1,0.557343650793651
1_kenny,lofo,palisades,0,0.6656444444444446
1_kenny,lofo,palisades,1,0.5636976190476192
1_kenny,lofo,palisades,1,0.6653261904761908
1_kenny,lofo,palisades,1,0.5942269841269842
1_kenny,lofo,palisades,1,0.6750039682539688
1_kenny,lofo,palisades,1,0.2987007936507936
1_kenny,lofo,palisades,1,0.5486682539682542
1_kenny,lofo,palisades,1,0.5653222222222224
1_kenny,lofo,palisades,0,0.30846031746031766
1_kenny,lofo,palisades,0,0.2683373015873015
1_kenny,lofo,palisades,1,0.4813428571428573
1_kenny,lofo,palisades,1,0.6184587301587304
1_kenny,lofo,palisades,1,0.6184738095238098
1_kenny,lofo,palisades,1,0.4341650793650797
1_kenny,lofo,palisades,1,0.5098468253968255
1_kenny,lofo,palisades,1,0.4518285714285715
1_kenny,lofo,palisades,1,0.7083595238095243
1_kenny,lofo,palisades,1,0.5662746031746034
1_kenny,lofo,palisades,1,0.6226793650793653
1_kenny,lofo,palisades,1,0.6978809523809523
1_kenny,lofo,palisades,1,0.7446126984126982
1_kenny,lofo,palisades,1,0.6730285714285716
1_kenny,lofo,palisades,1,0.7049468253968254
1_kenny,lofo,palisades,1,0.5892833333333335
1_kenny,lofo,palisades,1,0.5788444444444445
1_kenny,lofo,palisades,1,0.5728111111111114
1_kenny,lofo,palisades,1,0.5607007936507938
1_kenny,lofo,palisades,1,0.5449999999999999
1_kenny,lofo,palisades,1,0.4898698412698411
1_kenny,lofo,palisades,1,0.6066841269841272
1_kenny,lofo,palisades,1,0.6454873015873015
1_kenny,lofo,palisades,1,0.5140634920634919
1_kenny,lofo,palisades,1,0.6982785714285717
1_kenny,lofo,palisades,1,0.6980357142857146
1_kenny,lofo,palisades,1,0.5323420634920636
1_kenny,lofo,palisades,1,0.5812611111111115
1_kenny,lofo,palisades,1,0.4967849206349207
1_kenny,lofo,palisades,1,0.6193047619047618
1_kenny,lofo,palisades,1,0.5648603174603175
1_kenny,lofo,palisades,1,0.6318738095238098
1_kenny,lofo,palisades,1,0.428095238095238
1_kenny,lofo,palisades,1,0.5584690476190475
1_kenny,lofo,palisades,1,0.6796079365079365
1_kenny,lofo,palisades,1,0.6435944444444442
1_kenny,lofo,palisades,1,0.6111611111111114
1_kenny,lofo,palisades,1,0.6607992063492066
1_kenny,lofo,palisades,1,0.6019626984126984
1_kenny,lofo,palisades,1,0.6692896825396826
1_kenny,lofo,palisades,1,0.6442317460317463
1_kenny,lofo,palisades,0,0.602275396825397
1_kenny,lofo,palisades,1,0.5668420634920635
1_kenny,lofo,palisades,1,0.441679365079365
1_kenny,lofo,palisades,1,0.5266158730158728
1_kenny,lofo,palisades,1,0.35055873015873024
1_kenny,lofo,palisades,1,0.3210476190476191
1_kenny,lofo,palisades,1,0.6093523809523811
1_kenny,lofo,palisades,1,0.509024603174603
1_kenny,lofo,palisades,1,0.6686253968253968
1_kenny,lofo,palisades,1,0.6690626984126983
1_kenny,lofo,palisades,1,0.652219841269841
1_kenny,lofo,palisades,1,0.6857603174603174
1_kenny,lofo,palisades,1,0.5147920634920636
1_kenny,lofo,palisades,1,0.625004761904762
1_kenny,lofo,palisades,1,0.6175952380952385
1_kenny,lofo,palisades,1,0.43176111111111104
1_kenny,lofo,palisades,1,0.6879880952380951
1_kenny,lofo,palisades,1,0.6915880952380951
1_kenny,lofo,palisades,1,0.4291293650793651
1_kenny,lofo,palisades,1,0.5809380952380951
1_kenny,lofo,palisades,1,0.6704722222222219
