setting,fold,truth,pred
palisades-within,6,0,0.5973388888888889
palisades-within,6,1,0.5787460317460317
palisades-within,6,1,0.8119341269841271
palisades-within,6,1,0.50345
palisades-within,6,0,0.22799841269841264
palisades-within,6,0,0.5082722222222222
palisades-within,6,1,0.4994174603174604
palisades-within,6,1,0.6892436507936507
palisades-within,6,0,0.5914126984126986
palisades-within,6,1,0.19739047619047628
palisades-within,6,0,0.17894047619047632
palisades-within,6,1,0.5684817460317464
palisades-within,6,0,0.44210000000000005
palisades-within,6,1,0.4789809523809525
palisades-within,6,1,0.412336507936508
palisades-within,6,1,0.5937682539682542
palisades-within,6,1,0.19139920634920637
palisades-within,6,1,0.3217523809523812
palisades-within,6,1,0.33447460317460337
palisades-within,6,0,0.34860476190476186
palisades-within,6,0,0.16553650793650804
palisades-within,6,0,0.3325055555555554
palisades-within,6,0,0.306552380952381
palisades-within,6,1,0.4044190476190477
palisades-within,6,0,0.49271111111111093
palisades-within,6,0,0.5344714285714285
palisades-within,6,0,0.7748896825396827
palisades-within,6,0,0.5276634920634924
palisades-within,6,0,0.431874603174603
palisades-within,6,1,0.5520261904761904
palisades-within,6,0,0.5872476190476194
palisades-within,6,1,0.5789325396825402
palisades-within,6,1,0.3773563492063492
palisades-within,6,0,0.5631166666666666
palisades-within,6,0,0.3318603174603176
palisades-within,6,0,0.38778809523809543
palisades-within,6,1,0.843911904761905
palisades-within,6,0,0.27971031746031744
palisades-within,6,0,0.35414126984126965
palisades-within,6,0,0.24677698412698423
palisades-within,6,1,0.32269047619047597
palisades-within,6,0,0.5640158730158729
palisades-within,6,0,0.5307936507936508
palisades-within,6,0,0.6058825396825401
palisades-within,6,0,0.2392150793650794
palisades-within,6,1,0.6996174603174603
palisades-within,6,0,0.7199142857142857
palisades-within,6,1,0.24833492063492077
palisades-within,6,1,0.19193730158730157
palisades-within,6,0,0.24024365079365093
palisades-within,6,0,0.5542158730158728
palisades-within,6,1,0.3617428571428573
palisades-within,6,1,0.3441539682539684
palisades-within,6,0,0.2691912698412699
palisades-within,6,1,0.3493111111111108
palisades-within,6,0,0.8486849206349204
palisades-within,6,1,0.2220412698412699
palisades-within,6,1,0.4621857142857141
palisades-within,6,1,0.23231984126984134
palisades-within,6,0,0.210234126984127
palisades-within,6,0,0.613070634920635
palisades-within,6,0,0.32308333333333344
palisades-within,6,1,0.2744507936507936
palisades-within,6,0,0.44760873015873015
palisades-within,6,0,0.5544555555555557
palisades-within,6,0,0.28820238095238093
palisades-within,6,1,0.6757150793650792
palisades-within,6,1,0.36352222222222236
palisades-within,6,1,0.43663253968254
palisades-within,6,0,0.6791682539682536
palisades-within,6,0,0.2760714285714287
palisades-within,6,1,0.38619206349206353
palisades-within,6,1,0.27637380952380947
palisades-within,6,1,0.7743380952380957
palisades-within,6,0,0.30026507936507935
palisades-within,6,0,0.7680674603174601
palisades-within,6,1,0.4225849206349206
palisades-within,6,1,0.5729380952380956
palisades-within,6,0,0.2628087301587302
palisades-within,6,0,0.38179206349206357
palisades-within,6,0,0.4048333333333334
palisades-within,6,0,0.5499444444444448
palisades-within,6,1,0.5614452380952382
palisades-within,6,1,0.17810555555555552
palisades-within,6,1,0.5890849206349208
palisades-within,6,1,0.346159523809524
palisades-within,6,0,0.49799761904761897
palisades-within,6,0,0.4074214285714285
palisades-within,6,0,0.5001976190476192
palisades-within,6,0,0.40361587301587304
palisades-within,6,0,0.5512642857142857
palisades-within,6,0,0.2804404761904764
palisades-within,6,1,0.5025666666666665
palisades-within,6,0,0.7533095238095242
palisades-within,6,0,0.4137619047619048
palisades-within,6,1,0.6291579365079366
palisades-within,6,0,0.6869873015873015
palisades-within,6,0,0.5389079365079366
palisades-within,6,0,0.4960746031746032
palisades-within,6,0,0.4509380952380948
palisades-within,6,1,0.20658730158730154
palisades-within,6,0,0.5627563492063492
palisades-within,6,1,0.6302150793650789
palisades-within,6,1,0.26983888888888885
palisades-within,6,1,0.4596174603174603
palisades-within,6,0,0.18335238095238096
palisades-within,6,0,0.28517380952380966
palisades-within,6,0,0.3945880952380952
palisades-within,6,0,0.3685603174603174
palisades-within,6,1,0.6616388888888889
palisades-within,6,1,0.2554896825396827
palisades-within,6,0,0.4458888888888893
palisades-within,6,0,0.42508095238095256
palisades-within,6,0,0.39906587301587304
palisades-within,6,0,0.6203444444444444
palisades-within,6,1,0.1958214285714286
palisades-within,6,1,0.35636349206349205
palisades-within,6,1,0.34326746031746014
palisades-within,6,1,0.5915373015873019
palisades-within,6,0,0.1875230158730159
palisades-within,6,0,0.6711563492063497
palisades-within,6,0,0.7136357142857146
palisades-within,6,0,0.4332992063492062
palisades-within,6,1,0.5671396825396829
palisades-within,6,1,0.5644619047619048
palisades-within,6,0,0.21222301587301584
palisades-within,6,0,0.5187539682539682
palisades-within,6,1,0.8004603174603171
palisades-within,6,1,0.6001349206349206
palisades-within,6,0,0.3945936507936506
palisades-within,6,1,0.3866817460317461
palisades-within,6,1,0.40328492063492044
palisades-within,6,1,0.4691055555555555
palisades-within,6,0,0.441856349206349
palisades-within,6,1,0.44144761904761903
palisades-within,6,0,0.8716563492063489
palisades-within,6,0,0.8449912698412697
palisades-within,6,1,0.9647833333333333
palisades-within,6,1,0.7280103174603175
palisades-within,6,0,0.70793253968254
palisades-within,6,1,0.7360626984126984
palisades-within,6,0,0.7661992063492067
palisades-within,6,1,0.6870246031746032
palisades-within,6,0,0.8060301587301589
palisades-within,6,0,0.6978777777777776
palisades-within,6,0,0.7417365079365079
palisades-within,6,0,0.6024365079365077
palisades-within,6,0,0.5642468253968255
palisades-within,6,1,0.3889968253968252
palisades-within,6,0,0.7017261904761902
palisades-within,6,0,0.5498055555555555
palisades-within,6,0,0.7245119047619051
palisades-within,6,0,0.7182301587301585
palisades-within,6,0,0.49746428571428575
palisades-within,6,1,0.24775476190476192
palisades-within,6,0,0.595388888888889
palisades-within,6,1,0.5806452380952378
palisades-within,6,0,0.48392142857142834
palisades-within,6,1,0.7719722222222225
palisades-within,6,1,0.6214857142857142
palisades-within,6,1,0.6214857142857142
palisades-within,6,1,0.8548071428571433
palisades-within,6,1,0.8365722222222223
palisades-within,6,1,0.8526531746031748
palisades-within,6,1,0.8526531746031748
palisades-within,6,1,0.7888817460317461
palisades-within,6,1,0.9009793650793649
palisades-within,6,1,0.9291166666666665
palisades-within,6,1,0.9841722222222223
palisades-within,6,0,0.9443404761904763
palisades-within,6,1,0.38580555555555585
palisades-within,6,1,0.42078333333333306
palisades-within,6,1,0.5123126984126987
palisades-within,6,0,0.8261142857142857
palisades-within,6,1,0.49448809523809545
palisades-within,6,0,0.49209444444444433
palisades-within,6,1,0.6022325396825396
palisades-within,6,1,0.5286714285714286
palisades-within,6,0,0.25025238095238095
palisades-within,6,0,0.8954111111111109
palisades-within,6,1,0.6589769841269846
palisades-within,6,1,0.9705642857142858
palisades-within,6,1,0.8969476190476191
palisades-within,6,1,0.41545634920634905
palisades-within,6,1,0.5127
palisades-within,6,1,0.8664103174603175
palisades-within,6,0,0.7509031746031747
palisades-within,6,1,0.9078087301587303
palisades-within,6,1,0.9109658730158731
palisades-within,6,1,0.6534428571428573
palisades-within,6,1,0.9441873015873016
palisades-within,6,0,0.6128833333333336
palisades-within,6,1,0.5614079365079367
palisades-within,6,1,0.8265507936507941
palisades-within,6,1,0.6678579365079363
palisades-within,6,1,0.4072968253968254
palisades-within,6,0,0.4889944444444446
palisades-within,6,1,0.6381126984126985
palisades-within,6,1,0.8248555555555557
palisades-within,6,1,0.7265531746031746
palisades-within,6,1,0.6204214285714285
palisades-within,6,1,0.9374404761904762
palisades-within,6,1,0.542315079365079
palisades-within,6,1,0.7929849206349208
palisades-within,6,1,0.4163103174603176
palisades-within,6,0,0.4926142857142858
palisades-within,6,1,0.2509746031746032
palisades-within,6,1,0.504957142857143
palisades-within,6,1,0.8816674603174603
palisades-within,6,1,0.6795833333333331
palisades-within,6,1,0.8593714285714286
palisades-within,6,1,0.5569619047619045
palisades-within,6,1,0.22170793650793652
palisades-within,6,1,0.8445373015873019
palisades-within,6,0,0.8155698412698408
palisades-within,6,1,0.8101706349206349
palisades-within,6,1,0.5567507936507937
palisades-within,6,1,0.6264841269841268
palisades-within,6,0,0.522122222222222
palisades-within,6,1,0.30505793650793656
palisades-within,6,1,0.2596015873015873
palisades-within,6,0,0.2296944444444445
palisades-within,6,0,0.5744952380952377
palisades-within,6,0,0.4304047619047619
palisades-within,6,1,0.6167388888888892
palisades-within,6,1,0.08308888888888892
palisades-within,6,1,0.6189944444444445
palisades-within,6,1,0.8504253968253968
palisades-within,6,0,0.9312690476190474
palisades-within,6,1,0.8865253968253968
palisades-within,6,1,0.8430134920634924
palisades-within,6,0,0.4653682539682538
palisades-within,6,1,0.349784126984127
palisades-within,6,1,0.9230992063492063
palisades-within,6,1,0.3966603174603175
palisades-within,6,1,0.9298801587301588
palisades-within,6,1,0.8554833333333333
palisades-within,6,1,0.8644547619047621
palisades-within,6,1,0.45739206349206346
palisades-within,6,1,0.5898349206349203
palisades-within,6,0,0.2460817460317461
palisades-within,6,0,0.3491539682539683
palisades-within,6,1,0.5917484126984125
palisades-within,6,1,0.6655452380952377
palisades-within,6,1,0.373847619047619
palisades-within,6,0,0.3163444444444445
palisades-within,6,1,0.3309706349206348
palisades-within,6,0,0.30602142857142844
palisades-within,6,1,0.9130444444444442
palisades-within,6,0,0.3545230158730158
palisades-within,6,1,0.7111468253968254
palisades-within,6,1,0.8810642857142856
palisades-within,6,0,0.47359999999999963
palisades-within,6,1,0.8856182539682539
palisades-within,6,1,0.8765571428571428
palisades-within,6,1,0.2938817460317461
palisades-within,6,1,0.54543809523809506
palisades-within,6,1,0.5362738095238098
palisades-within,6,0,0.17832777777777784
palisades-within,6,1,0.30953095238095246
palisades-within,6,0,0.3893928571428572
palisades-within,7,1,0.33111746031746037
palisades-within,7,0,0.3111373015873017
palisades-within,7,1,0.44583174603174586
palisades-within,7,1,0.3228873015873017
palisades-within,7,1,0.724546825396825
palisades-within,7,1,0.7875238095238093
palisades-within,7,1,0.8443
palisades-within,7,1,0.9937944444444444
palisades-within,7,1,0.9853285714285714
palisades-within,7,0,0.4517952380952382
palisades-within,7,0,0.6187341269841266
palisades-within,7,1,0.5099301587301588
palisades-within,7,0,0.732144444444444
palisades-within,7,1,0.9889499999999999
palisades-within,7,1,0.6727634920634921
palisades-within,7,1,0.658356349206349
palisades-within,7,1,0.8297825396825399
palisades-within,7,1,0.9320420634920632
palisades-within,7,1,0.9806174603174603
palisades-within,7,1,0.8123047619047618
palisades-within,7,1,0.9559166666666666
palisades-within,7,1,0.3169753968253968
palisades-within,7,1,0.41442222222222214
palisades-within,7,1,0.9809119047619047
palisades-within,7,1,0.960556349206349
palisades-within,7,0,0.3561150793650795
palisades-within,7,0,0.8241920634920632
palisades-within,7,0,0.5619388888888891
palisades-within,7,1,0.6780690476190475
palisades-within,7,0,0.6419325396825396
palisades-within,7,0,0.3208801587301587
palisades-within,7,1,0.5927626984126984
palisades-within,7,1,0.5813658730158736
palisades-within,7,1,0.9177873015873014
palisades-within,7,0,0.76541746031746
palisades-within,7,1,0.9782730158730158
palisades-within,7,0,0.7513809523809524
palisades-within,7,0,0.330902380952381
palisades-within,7,1,0.2584142857142858
palisades-within,7,0,0.7220412698412702
palisades-within,7,1,0.8264333333333331
palisades-within,7,1,0.9291753968253967
palisades-within,7,1,0.5151603174603172
palisades-within,7,0,0.251602380952381
palisades-within,7,1,0.9292428571428573
palisades-within,7,1,0.8910365079365077
palisades-within,7,1,0.9150833333333332
palisades-within,7,1,0.4893079365079363
palisades-within,7,0,0.1268246031746032
palisades-within,7,1,0.9700984126984128
palisades-within,7,1,0.42967380952380935
palisades-within,7,1,0.7431246031746035
palisades-within,7,1,0.6413452380952378
palisades-within,7,1,0.9124571428571431
palisades-within,7,1,0.43823015873015897
palisades-within,7,1,0.43823015873015897
palisades-within,7,1,0.7822023809523807
palisades-within,7,1,0.8357912698412696
palisades-within,7,1,0.8177190476190477
palisades-within,7,1,0.6554452380952381
palisades-within,7,1,0.7347380952380951
palisades-within,7,1,0.9157555555555553
palisades-within,7,1,0.8653301587301588
palisades-within,7,0,0.8817063492063495
palisades-within,7,1,0.9601587301587304
palisades-within,7,1,0.9382341269841267
palisades-within,7,0,0.8182769841269842
palisades-within,7,1,0.9625103174603178
palisades-within,7,1,0.7949880952380951
palisades-within,7,1,0.9779230158730161
palisades-within,7,1,0.9214460317460318
palisades-within,7,1,0.9884333333333334
palisades-within,7,1,0.8841833333333333
palisades-within,7,0,0.60495079365079385
palisades-within,7,1,0.9877111111111111
palisades-within,7,1,0.9870333333333333
palisades-within,7,1,0.9290992063492062
palisades-within,7,1,0.9455388888888888
palisades-within,7,0,0.7646746031746032
palisades-within,7,1,0.6752365079365078
palisades-within,7,1,0.9846476190476191
palisades-within,7,1,0.9722730158730158
palisades-within,7,1,0.978065873015873
palisades-within,7,1,0.9934047619047618
palisades-within,7,1,0.9548769841269841
palisades-within,7,1,0.9453904761904762
palisades-within,7,1,0.9194349206349207
palisades-within,7,1,0.9437682539682541
palisades-within,7,1,0.7125507936507938
palisades-within,7,1,0.8864555555555553
palisades-within,7,1,0.781138095238095
palisades-within,7,1,0.9872000000000001
palisades-within,7,0,0.9741619047619047
palisades-within,7,1,0.8833238095238093
palisades-within,7,1,0.9902253968253969
palisades-within,7,1,0.9382650793650795
palisades-within,7,1,0.8498198412698416
palisades-within,7,1,1
palisades-within,7,0,0.9105515873015873
palisades-within,7,1,0.8021412698412697
palisades-within,7,1,0.8021412698412697
palisades-within,7,1,0.9062960317460317
palisades-within,7,1,0.9818666666666668
palisades-within,7,1,0.8209126984126984
palisades-within,7,1,0.8718206349206347
palisades-within,7,0,0.876734126984127
palisades-within,7,1,0.5777849206349203
palisades-within,7,1,0.7878650793650792
palisades-within,7,1,0.8328341269841267
palisades-within,7,0,0.888595238095238
palisades-within,7,1,0.9860380952380954
palisades-within,7,0,0.9489309523809522
palisades-within,7,1,0.9638746031746032
palisades-within,7,1,0.7877087301587303
palisades-within,7,1,0.9910595238095239
palisades-within,7,0,0.9893404761904764
palisades-within,7,1,0.8661238095238095
palisades-within,7,1,0.7524682539682541
palisades-within,7,1,0.7953865079365082
palisades-within,7,1,0.9094301587301586
palisades-within,7,1,0.983734126984127
palisades-within,7,1,0.8471150793650793
palisades-within,7,1,0.9124142857142856
palisades-within,7,1,0.9664857142857144
palisades-within,7,1,0.6489777777777777
palisades-within,7,1,0.7667293650793653
palisades-within,7,1,0.5768571428571431
palisades-within,7,1,0.6932055555555557
palisades-within,7,0,0.6255380952380951
palisades-within,7,1,0.9666841269841272
palisades-within,7,1,0.5379214285714284
palisades-within,7,1,0.8674277777777772
palisades-within,7,1,0.8702484126984124
palisades-within,7,1,0.9720142857142856
palisades-within,7,1,0.8243722222222223
palisades-within,7,1,0.8515595238095238
palisades-within,7,1,0.675460317460317
palisades-within,7,1,0.41382777777777774
palisades-within,7,1,0.9108595238095235
palisades-within,7,0,0.9765960317460318
palisades-within,7,1,0.6960039682539679
palisades-within,7,0,0.8500230158730159
palisades-within,7,1,0.8696349206349205
palisades-within,7,1,0.9841031746031744
palisades-within,7,1,0.5439563492063492
palisades-within,7,1,0.9643992063492063
palisades-within,7,1,0.9222428571428571
palisades-within,7,1,0.9620769841269841
palisades-within,7,1,0.8096928571428571
palisades-within,7,1,0.9025277777777779
palisades-within,7,1,0.9982777777777777
palisades-within,7,1,0.9985642857142857
palisades-within,7,1,0.445257142857143
palisades-within,7,1,0.9270936507936508
palisades-within,7,0,0.9851428571428573
palisades-within,7,1,0.7790904761904763
palisades-within,7,1,0.9908
palisades-within,7,1,0.8576174603174602
palisades-within,7,1,0.921211904761905
palisades-within,7,1,0.6471007936507934
palisades-within,7,1,0.9470373015873016
palisades-within,7,1,0.7902753968253974
palisades-within,7,1,0.927154761904762
palisades-within,7,1,0.9522952380952379
palisades-within,7,1,0.9469579365079366
palisades-within,7,1,0.9905119047619049
palisades-within,7,1,0.5269031746031747
palisades-within,7,1,0.9439928571428574
palisades-within,7,1,0.9656507936507936
palisades-within,7,1,0.7784388888888889
palisades-within,7,1,0.9480484126984128
palisades-within,7,1,0.9757722222222224
palisades-within,7,1,0.9757722222222224
palisades-within,7,1,0.9854119047619048
palisades-within,7,1,0.8836301587301585
palisades-within,7,1,0.6787499999999997
palisades-within,7,1,0.7164023809523811
palisades-within,7,1,0.5776460317460315
palisades-within,7,1,0.8992642857142853
palisades-within,7,1,0.9622634920634922
palisades-within,7,1,0.9818333333333332
palisades-within,7,0,0.9921619047619049
palisades-within,7,1,0.9917888888888889
palisades-within,7,1,0.8682126984126987
palisades-within,7,1,0.8737134920634922
palisades-within,7,1,0.9615730158730161
palisades-within,7,1,0.8990428571428569
palisades-within,7,1,0.8952055555555554
palisades-within,7,1,0.940526984126984
palisades-within,7,1,0.7411285714285711
palisades-within,7,1,0.9911
palisades-within,7,1,0.9670738095238094
palisades-within,7,1,0.9470825396825395
palisades-within,7,1,0.9098015873015871
palisades-within,7,1,0.994
palisades-within,7,1,0.7998158730158729
palisades-within,7,1,0.9767809523809525
palisades-within,7,0,0.8202777777777777
palisades-within,7,1,0.7730206349206343
palisades-within,7,1,0.801838888888889
palisades-within,7,1,0.8848365079365081
palisades-within,7,1,0.9712507936507937
palisades-within,7,1,0.9942166666666666
palisades-within,7,1,0.9480650793650793
palisades-within,7,1,0.9831666666666666
palisades-within,7,1,0.9286214285714287
palisades-within,7,1,0.8827746031746033
palisades-within,7,1,0.8809555555555556
palisades-within,7,1,0.7883063492063487
palisades-within,7,1,0.8070087301587303
palisades-within,7,1,0.8547595238095239
palisades-within,7,1,0.7222626984126991
palisades-within,7,1,0.9032079365079363
palisades-within,7,1,0.9159761904761909
palisades-within,7,1,0.8596976190476188
palisades-within,7,0,0.530297619047619
palisades-within,7,1,0.6435420634920638
palisades-within,7,1,0.9080809523809522
palisades-within,7,1,0.687948412698413
palisades-within,7,1,0.5074738095238094
palisades-within,7,1,0.8695809523809522
palisades-within,7,0,0.18418015873015883
palisades-within,7,1,0.6526071428571434
palisades-within,7,1,0.6713158730158731
palisades-within,7,1,0.658923015873016
palisades-within,7,0,0.7678579365079364
palisades-within,7,1,0.7340896825396824
palisades-within,7,1,0.7631071428571431
palisades-within,7,1,0.8520460317460318
palisades-within,7,1,0.6432182539682537
palisades-within,7,1,0.7935206349206351
palisades-within,7,1,0.5052484126984125
palisades-within,7,0,0.7130531746031743
palisades-within,7,1,0.7135436507936511
palisades-within,7,0,0.5665150793650792
palisades-within,7,0,0.2771182539682539
palisades-within,7,1,0.3992722222222224
palisades-within,7,1,0.7733730158730159
palisades-within,7,1,0.49288571428571426
palisades-within,7,0,0.8217126984126983
palisades-within,7,1,0.7817412698412693
palisades-within,7,1,0.3190626984126984
palisades-within,7,0,0.7152904761904758
palisades-within,7,1,0.668130158730159
palisades-within,7,1,0.5016817460317459
palisades-within,7,1,0.8809190476190477
palisades-within,7,0,0.4239833333333333
palisades-within,7,0,0.2201619047619047
palisades-within,7,1,0.7081706349206348
palisades-within,7,1,0.5711269841269844
palisades-within,7,0,0.8517976190476189
palisades-within,7,1,0.869398412698413
palisades-within,7,1,0.8803682539682539
palisades-within,7,0,0.8242531746031748
palisades-within,7,1,0.5529642857142858
palisades-within,7,1,0.8217047619047624
palisades-within,7,1,0.9569039682539681
palisades-within,7,1,0.8649126984126985
palisades-within,7,1,0.6363079365079368
palisades-within,7,1,0.7686428571428565
palisades-within,7,1,0.8607484126984126
palisades-within,7,1,0.8561261904761902
palisades-within,7,1,0.3969039682539681
palisades-within,7,1,0.8581269841269838
palisades-within,7,1,0.8906539682539678
palisades-within,7,1,0.6088769841269844
palisades-within,7,1,0.8965142857142856
palisades-within,7,1,0.6333460317460321
palisades-within,7,1,0.8722492063492062
palisades-within,7,1,0.6651523809523814
palisades-within,7,1,0.6736238095238094
palisades-within,7,1,0.8368238095238092
palisades-within,7,1,0.8124444444444444
palisades-within,7,1,0.6947412698412702
palisades-within,7,1,0.7989857142857141
palisades-within,7,1,0.3249182539682541
palisades-within,7,1,0.8757944444444443
palisades-within,7,1,0.7744230158730154
palisades-within,7,1,0.8525095238095239
palisades-within,7,1,0.8385468253968251
palisades-within,7,1,0.690993650793651
palisades-within,7,1,0.8462238095238092
palisades-within,7,1,0.6037690476190476
palisades-within,7,1,0.5520190476190474
palisades-within,7,1,0.8890968253968251
palisades-within,7,0,0.5723523809523811
palisades-within,7,1,0.8616396825396827
palisades-within,7,1,0.8292222222222227
palisades-within,7,1,0.7589388888888893
palisades-within,7,1,0.8518761904761903
palisades-within,7,0,0.8485134920634921
palisades-within,7,0,0.33182698412698414
palisades-within,7,1,0.617426190476191
palisades-within,7,1,0.6266761904761905
palisades-within,7,1,0.6959119047619048
palisades-within,7,1,0.7392563492063493
palisades-within,7,1,0.695142063492064
palisades-within,7,0,0.8939690476190476
palisades-within,7,1,0.8360880952380952
palisades-within,7,1,0.6754253968253969
palisades-within,7,0,0.5764555555555553
palisades-within,7,0,0.40794603174603167
palisades-within,7,1,0.7143873015873016
palisades-within,7,1,0.9851650793650794
palisades-within,7,1,0.7405317460317459
palisades-within,7,1,0.6204182539682537
palisades-within,7,1,0.6583420634920638
palisades-within,7,1,0.6794809523809527
palisades-within,7,1,0.7631849206349209
palisades-within,7,1,0.8733841269841267
palisades-within,7,1,0.9347134920634923
palisades-within,7,1,0.21784523809523812
palisades-within,7,1,0.48034285714285707
palisades-within,7,1,0.9374253968253969
palisades-within,7,1,0.6026500000000004
palisades-within,7,1,0.8540865079365079
palisades-within,7,1,0.6788373015873017
palisades-within,7,1,0.7614365079365081
palisades-within,7,1,0.49702460317460323
palisades-within,7,1,0.5458865079365081
palisades-within,7,1,0.528434126984127
palisades-within,7,1,0.8789134920634922
palisades-within,7,1,0.7275396825396824
palisades-within,7,1,0.8743960317460312
palisades-within,7,1,0.6300119047619052
palisades-within,7,1,0.724768253968254
palisades-within,7,1,0.7404690476190473
palisades-within,7,0,0.5595261904761908
palisades-within,7,1,0.4823253968253969
palisades-within,7,0,0.8915269841269843
palisades-within,7,1,0.6185341269841274
palisades-within,7,1,0.8298460317460317
palisades-within,7,1,0.7088214285714285
palisades-within,7,1,0.9309388888888892
palisades-within,7,1,0.7817269841269846
palisades-within,7,1,0.4531944444444445
palisades-within,7,1,0.5333587301587301
palisades-within,7,1,0.481223015873016
palisades-within,7,1,0.41968492063492047
palisades-within,7,1,0.9305809523809521
palisades-within,7,1,0.6315793650793654
palisades-within,7,1,0.6040357142857148
palisades-within,7,1,0.7406563492063494
palisades-within,7,1,0.9382515873015873
palisades-within,7,1,0.6150706349206351
palisades-within,7,1,0.6641539682539674
palisades-within,7,1,0.9074452380952384
palisades-within,7,1,0.633577777777778
palisades-within,7,1,0.7002682539682542
palisades-within,7,1,0.9468650793650796
palisades-within,7,1,0.7274722222222222
palisades-within,7,1,0.7767277777777779
palisades-within,7,0,0.6666206349206345
palisades-within,7,1,0.7595285714285717
palisades-within,7,1,0.9655293650793652
palisades-within,7,1,0.6011063492063495
palisades-within,7,1,0.8097428571428571
palisades-within,7,1,0.9028047619047621
palisades-within,7,1,0.5955531746031749
palisades-within,7,1,0.7929666666666665
palisades-within,7,1,0.8223166666666663
palisades-within,7,1,0.6823928571428574
palisades-within,7,1,0.6810507936507937
palisades-within,7,1,0.7811166666666666
palisades-within,7,1,0.8138309523809522
palisades-within,7,1,0.6421309523809527
palisades-within,7,1,0.6679007936507938
palisades-within,7,1,0.5160555555555555
palisades-within,7,1,0.8248198412698411
palisades-within,7,1,0.7631500000000003
palisades-within,7,1,0.9262555555555555
palisades-within,7,1,0.416618253968254
palisades-within,7,0,0.8960349206349203
palisades-within,7,1,0.7064214285714286
palisades-within,7,1,0.889219841269841
palisades-within,7,1,0.48039999999999994
palisades-within,7,0,0.5796420634920632
palisades-within,7,1,0.8625626984126985
palisades-within,7,1,0.6422142857142854
palisades-within,7,1,0.7345174603174601
palisades-within,7,1,0.555954761904762
palisades-within,7,1,0.5101452380952383
palisades-within,7,1,0.5989896825396829
palisades-within,7,1,0.5512936507936504
palisades-within,7,1,0.6875071428571429
palisades-within,7,0,0.3590190476190476
palisades-within,7,1,0.9433301587301588
palisades-within,7,1,0.9386642857142857
palisades-within,7,1,0.7114849206349207
palisades-within,7,1,0.5665484126984127
palisades-within,7,1,0.8524420634920635
palisades-within,7,1,0.907354761904762
palisades-within,7,1,0.9621023809523811
palisades-within,7,1,0.8327682539682537
palisades-within,7,1,0.9350801587301586
palisades-within,7,1,0.9402968253968251
palisades-within,7,1,0.7761404761904761
palisades-within,7,1,0.7615896825396827
palisades-within,7,1,0.7172944444444448
palisades-within,7,1,0.9779230158730159
palisades-within,7,0,0.9009515873015873
palisades-within,7,1,0.7459087301587303
palisades-within,7,1,0.4706285714285713
palisades-within,7,1,0.8895793650793649
palisades-within,7,1,0.657504761904762
palisades-within,7,1,0.8449150793650791
palisades-within,7,1,0.5428515873015873
palisades-within,7,1,0.7464952380952381
palisades-within,7,0,0.438726984126984
palisades-within,7,1,0.7514896825396825
palisades-within,7,1,0.9088571428571433
palisades-within,7,1,0.6759031746031746
palisades-within,7,1,0.5148738095238096
palisades-within,7,1,0.768864285714286
palisades-within,7,1,0.581452380952381
palisades-within,7,1,0.6067039682539684
palisades-within,7,1,0.7039515873015876
palisades-within,7,1,0.552038888888889
palisades-within,7,0,0.8463150793650795
palisades-within,7,1,0.9033015873015873
palisades-within,7,0,0.7916761904761908
palisades-within,7,1,0.5420460317460319
palisades-within,7,1,0.8370333333333334
palisades-within,7,0,0.4173126984126986
palisades-within,7,1,0.7915190476190477
palisades-within,8,1,0.9356380952380952
palisades-within,8,0,0.6796142857142857
palisades-within,8,0,0.9240809523809524
palisades-within,8,1,0.853336507936508
palisades-within,8,1,0.9298190476190477
palisades-within,8,1,0.9380071428571427
palisades-within,8,1,0.9812539682539682
palisades-within,8,1,0.9943388888888889
palisades-within,8,1,0.9050039682539683
palisades-within,8,1,0.7942674603174603
palisades-within,8,1,0.9464373015873015
palisades-within,8,1,0.9765460317460318
palisades-within,8,1,0.9568944444444444
palisades-within,8,1,0.9295801587301589
palisades-within,8,1,0.9870746031746032
palisades-within,8,1,0.7617738095238095
palisades-within,8,1,0.9620809523809524
palisades-within,8,1,0.9616817460317462
palisades-within,8,1,0.8890285714285715
palisades-within,8,1,0.8197285714285714
palisades-within,8,1,0.9786888888888887
palisades-within,8,1,0.980118253968254
palisades-within,8,0,0.8176198412698416
palisades-within,8,1,0.9477436507936507
palisades-within,8,1,0.5760055555555558
palisades-within,8,1,0.7300817460317465
palisades-within,8,1,0.8749277777777773
palisades-within,8,1,0.94496746031746
palisades-within,8,0,0.35726507936507956
palisades-within,8,1,0.6250388888888891
palisades-within,8,0,0.7079269841269838
palisades-within,8,0,0.6477468253968255
palisades-within,8,1,0.5387166666666667
palisades-within,8,1,0.7365992063492064
palisades-within,8,1,0.3049365079365079
palisades-within,8,1,0.3049365079365079
palisades-within,8,1,0.7843523809523806
palisades-within,8,1,0.8056095238095239
palisades-within,8,1,0.6006793650793648
palisades-within,8,1,0.6179690476190477
palisades-within,8,0,0.27648888888888895
palisades-within,8,0,0.4290674603174604
palisades-within,8,0,0.5293619047619046
palisades-within,8,0,0.5367404761904762
palisades-within,8,0,0.7702333333333337
palisades-within,8,0,0.8467404761904761
palisades-within,8,0,0.498665873015873
palisades-within,8,1,0.9875547619047619
palisades-within,8,0,0.4293309523809522
palisades-within,8,0,0.2558785714285715
palisades-within,8,1,0.963072222222222
palisades-within,8,1,0.9949984126984126
palisades-within,8,1,0.8587063492063489
palisades-within,8,1,0.6691666666666671
palisades-within,8,1,0.9241523809523811
