setting,fold,truth,pred
palisades-within,1,0,0.3568801587301586
palisades-within,1,0,0.46779206349206354
palisades-within,1,0,0.5361777777777778
palisades-within,1,0,0.15161111111111117
palisades-within,1,1,0.6000452380952381
palisades-within,1,0,0.6769365079365083
palisades-within,1,0,0.5527293650793653
palisades-within,1,0,0.6893174603174603
palisades-within,1,0,0.6438222222222224
palisades-within,1,0,0.2897007936507937
palisades-within,1,0,0.5186523809523808
palisades-within,1,1,0.39345317460317447
palisades-within,1,0,0.35071269841269836
palisades-within,1,1,0.198302380952381
palisades-within,1,1,0.3300126984126982
palisades-within,1,0,0.1304531746031746
palisades-within,1,0,0.19124047619047616
palisades-within,1,1,0.14359920634920645
palisades-within,1,0,0.22241507936507948
palisades-within,1,0,0.31803571428571425
palisades-within,1,0,0.755681746031746
palisades-within,1,0,0.3385698412698412
palisades-within,1,0,0.18590238095238104
palisades-within,1,0,0.18868968253968255
palisades-within,1,0,0.1674079365079366
palisades-within,1,0,0.33704603174603176
palisades-within,1,0,0.26996349206349207
palisades-within,1,0,0.30527460317460314
palisades-within,1,1,0.3820944444444444
palisades-within,1,0,0.2227904761904762
palisades-within,1,0,0.3441015873015872
palisades-within,1,0,0.09872222222222223
palisades-within,1,0,0.3786000000000002
palisades-within,1,1,0.5513396825396821
palisades-within,1,0,0.22673174603174598
palisades-within,1,0,0.4000880952380951
palisades-within,1,1,0.3669746031746033
palisades-within,1,1,0.082
palisades-within,1,0,0.43938650793650796
palisades-within,1,0,0.35289047619047637
palisades-within,1,0,0.22398174603174603
palisades-within,1,0,0.2254174603174603
palisades-within,1,1,0.5148738095238097
palisades-within,1,0,0.7235888888888893
palisades-within,1,0,0.283152380952381
palisades-within,1,0,0.497438888888889
palisades-within,1,0,0.18526269841269838
palisades-within,1,0,0.5280420634920633
palisades-within,1,0,0.2851476190476191
palisades-within,1,1,0.28784365079365093
palisades-within,1,0,0.263570634920635
palisades-within,1,1,0.33430793650793655
palisades-within,1,0,0.40691746031746023
palisades-within,1,0,0.31672936507936506
palisades-within,1,0,0.28646746031746045
palisades-within,1,0,0.19367063492063497
palisades-within,1,0,0.5457071428571434
palisades-within,1,1,0.21877142857142853
palisades-within,1,1,0.24553015873015863
palisades-within,1,1,0.423977777777778
palisades-within,1,0,0.2934515873015873
palisades-within,1,0,0.34470873015873016
palisades-within,1,0,0.43424999999999997
palisades-within,1,0,0.15718968253968263
palisades-within,1,1,0.18726587301587314
palisades-within,1,0,0.3573341269841269
palisades-within,1,0,0.16363412698412702
palisades-within,1,0,0.36396269841269835
palisades-within,1,0,0.5394095238095237
palisades-within,1,0,0.3621222222222223
palisades-within,1,0,0.3958134920634917
palisades-within,1,0,0.2918936507936507
palisades-within,1,1,0.12184523809523815
palisades-within,1,0,0.5343190476190475
palisades-within,1,0,0.7293007936507939
palisades-within,1,0,0.7123063492063497
palisades-within,1,1,0.3738007936507937
palisades-within,1,1,0.24848412698412708
palisades-within,1,1,0.6152246031746029
palisades-within,1,0,0.37719126984126977
palisades-within,1,0,0.2388761904761905
palisades-within,1,0,0.13476349206349203
palisades-within,1,0,0.7939126984126987
palisades-within,1,0,0.27247063492063495
palisades-within,1,0,0.31520555555555557
palisades-within,1,0,0.5326253968253967
palisades-within,1,0,0.39345000000000013
palisades-within,1,0,0.2055984126984128
palisades-within,1,0,0.5166055555555553
palisades-within,1,0,0.2369261904761905
palisades-within,1,0,0.3164238095238092
palisades-within,1,0,0.2505031746031747
palisades-within,1,1,0.6104484126984125
palisades-within,1,0,0.2588174603174603
palisades-within,1,1,0.1481634920634921
palisades-within,1,0,0.35120317460317446
palisades-within,1,1,0.2778801587301588
palisades-within,1,1,0.26887857142857147
palisades-within,1,0,0.4599365079365077
palisades-within,1,1,0.9611007936507938
palisades-within,1,0,0.9276904761904763
palisades-within,1,0,0.8114404761904762
palisades-within,1,1,0.9710579365079364
palisades-within,1,0,0.7056730158730161
palisades-within,1,1,0.6242603174603175
palisades-within,1,1,0.5052031746031749
palisades-within,1,0,0.969523015873016
palisades-within,1,0,0.9647396825396825
palisades-within,1,0,0.8049007936507937
palisades-within,1,1,0.7289793650793651
palisades-within,1,0,0.9721142857142855
palisades-within,1,0,0.9758761904761906
palisades-within,1,1,0.9753174603174602
palisades-within,1,1,0.8844238095238094
palisades-within,1,1,0.95594126984127
palisades-within,1,0,0.7965388888888887
palisades-within,1,0,0.6019722222222222
palisades-within,1,1,0.9196404761904763
palisades-within,1,0,0.1857619047619048
palisades-within,1,0,0.3375222222222222
palisades-within,1,0,0.5631436507936506
palisades-within,1,1,0.5307412698412699
palisades-within,1,0,0.10336428571428576
palisades-within,1,0,0.5599269841269842
palisades-within,1,0,0.2736523809523811
palisades-within,1,0,0.4270801587301585
palisades-within,1,0,0.27678095238095257
palisades-within,1,0,0.42378809523809535
palisades-within,1,0,0.26411984126984134
palisades-within,1,0,0.4819833333333335
palisades-within,1,0,0.23017619047619045
palisades-within,1,0,0.5553515873015872
palisades-within,1,0,0.21594523809523805
palisades-within,1,0,0.19156825396825394
palisades-within,1,1,0.3838912698412699
palisades-within,1,0,0.3434992063492062
palisades-within,1,1,0.3008865079365079
palisades-within,1,1,0.35667619047619037
palisades-within,1,0,0.20409761904761906
palisades-within,1,0,0.4152809523809523
palisades-within,1,0,0.16176190476190486
palisades-within,1,0,0.4173785714285714
palisades-within,1,0,0.34925714285714277
palisades-within,1,0,0.30380317460317485
palisades-within,1,0,0.14253333333333335
palisades-within,1,0,0.21618571428571437
palisades-within,1,0,0.21636031746031753
palisades-within,1,0,0.7855301587301584
palisades-within,1,1,0.9003873015873014
palisades-within,1,1,0.932613492063492
palisades-within,1,1,0.7949777777777779
palisades-within,1,1,0.9718928571428572
palisades-within,1,1,0.9399611111111112
palisades-within,1,1,0.8090904761904764
palisades-within,1,1,0.9557357142857144
palisades-within,1,1,0.9699666666666666
palisades-within,1,1,0.9295999999999999
palisades-within,1,1,0.9593126984126984
palisades-within,1,0,0.9518912698412699
palisades-within,1,0,0.8707158730158726
palisades-within,1,1,0.8476619047619047
palisades-within,1,1,0.9111785714285714
palisades-within,1,1,0.8346103174603176
palisades-within,1,1,0.8704126984126983
palisades-within,1,0,0.8859079365079364
palisades-within,1,1,0.8404325396825394
palisades-within,1,0,0.9088849206349205
palisades-within,1,0,0.9273055555555553
palisades-within,1,1,0.6555341269841268
palisades-within,1,1,0.9305111111111111
palisades-within,1,1,0.9629658730158731
palisades-within,1,0,0.9417873015873016
palisades-within,1,0,0.8643111111111113
palisades-within,1,1,0.7563142857142855
palisades-within,1,1,0.8645015873015874
palisades-within,1,1,0.8259150793650795
palisades-within,1,1,0.896513492063492
palisades-within,1,0,0.9236769841269843
palisades-within,1,0,0.9585563492063491
palisades-within,1,0,0.6552190476190476
palisades-within,1,1,0.9255976190476192
palisades-within,1,0,0.9190412698412698
palisades-within,1,1,0.9331698412698411
palisades-within,1,0,0.41855396825396834
palisades-within,1,1,0.8113214285714289
palisades-within,1,0,0.9485507936507936
palisades-within,1,1,0.7399293650793654
palisades-within,1,0,0.8234817460317457
palisades-within,1,1,0.9770849206349207
palisades-within,1,1,0.7926595238095239
palisades-within,1,0,0.8983817460317461
palisades-within,1,1,0.8892920634920636
palisades-within,1,0,0.8740714285714284
palisades-within,1,0,0.8677873015873018
palisades-within,1,1,0.8952253968253968
palisades-within,1,1,0.9019341269841274
palisades-within,1,1,0.9705468253968252
palisades-within,1,1,0.948520634920635
palisades-within,1,0,0.8384539682539683
palisades-within,1,1,0.6774738095238098
palisades-within,1,1,0.7413626984126984
palisades-within,1,1,0.8281412698412699
palisades-within,1,1,0.9152095238095238
palisades-within,1,1,0.9931777777777776
palisades-within,1,1,0.8949936507936509
palisades-within,1,1,0.897743650793651
palisades-within,1,1,0.9049785714285716
palisades-within,1,0,0.8946396825396825
palisades-within,1,1,0.8426460317460319
palisades-within,1,0,0.9655674603174603
palisades-within,1,1,0.7479285714285717
palisades-within,1,1,0.8013301587301584
palisades-within,1,0,0.7843690476190477
palisades-within,1,1,0.9117007936507937
palisades-within,1,0,0.9105912698412701
palisades-within,1,0,0.8448055555555553
palisades-within,1,1,0.746616666666667
palisades-within,1,1,0.9355722222222222
palisades-within,1,0,0.48396269841269846
palisades-within,1,1,0.9046555555555555
palisades-within,1,0,0.7900420634920635
palisades-within,1,1,0.9382357142857147
palisades-within,1,1,0.9441936507936508
palisades-within,1,0,0.918252380952381
palisades-within,1,0,0.8283912698412698
palisades-within,1,1,0.970606349206349
palisades-within,1,0,0.7971579365079366
palisades-within,1,0,0.3877317460317463
palisades-within,1,0,0.9165126984126984
palisades-within,1,0,0.9664722222222222
palisades-within,1,1,0.9506746031746032
palisades-within,1,0,0.8119738095238097
palisades-within,1,1,0.6645888888888887
palisades-within,1,1,0.9893119047619047
palisades-within,1,1,0.6652206349206349
palisades-within,1,0,0.8699238095238095
palisades-within,1,0,0.6525468253968253
palisades-within,1,1,0.7220849206349209
palisades-within,1,0,0.7615174603174601
palisades-within,1,1,0.26260158730158734
palisades-within,1,0,0.5653698412698414
palisades-within,1,1,0.908365873015873
palisades-within,1,1,0.9491126984126986
palisades-within,1,0,0.9332706349206348
palisades-within,1,1,0.7734658730158731
palisades-within,1,1,0.9702126984126983
palisades-within,1,1,0.9783031746031743
palisades-within,1,0,0.8986015873015872
palisades-within,1,1,0.8045380952380955
palisades-within,1,1,0.7939904761904764
palisades-within,1,0,0.672725396825397
palisades-within,1,0,0.31601587301587303
palisades-within,1,0,0.9021880952380953
palisades-within,1,0,0.7051880952380952
palisades-within,1,0,0.9093000000000001
palisades-within,1,0,0.32362460317460306
palisades-within,1,1,0.9230658730158731
palisades-within,1,1,0.7082373015873016
palisades-within,1,1,0.9455539682539681
palisades-within,1,0,0.6678873015873017
palisades-within,1,0,0.8320230158730162
palisades-within,1,1,0.9285738095238092
palisades-within,1,1,0.857416666666667
palisades-within,1,1,0.9541873015873016
palisades-within,1,1,0.9829714285714285
palisades-within,1,1,0.8182515873015869
palisades-within,1,1,0.9430547619047619
palisades-within,1,0,0.9829507936507933
palisades-within,1,0,0.7141214285714284
palisades-within,1,1,0.9501468253968254
palisades-within,1,1,0.9271531746031749
palisades-within,1,0,0.6722968253968253
palisades-within,1,0,0.43537380952380944
palisades-within,1,1,0.9609253968253968
palisades-within,1,1,0.618315873015873
palisades-within,1,1,0.7855555555555558
palisades-within,1,0,0.7909325396825398
palisades-within,1,1,0.9074761904761903
palisades-within,1,1,0.9755134920634922
palisades-within,1,1,0.8817880952380951
palisades-within,1,1,0.8463555555555556
palisades-within,1,0,0.9799
palisades-within,1,0,0.7969285714285713
palisades-within,1,1,0.9578531746031745
palisades-within,1,1,0.7423714285714287
palisades-within,1,1,0.9573111111111112
palisades-within,1,1,0.9278571428571429
palisades-within,1,1,0.9656912698412697
palisades-within,1,0,0.3839809523809523
palisades-within,1,0,0.9025015873015872
palisades-within,1,1,0.9192190476190476
palisades-within,1,1,0.9452444444444446
palisades-within,1,0,0.9041150793650793
palisades-within,1,0,0.9370746031746031
palisades-within,1,0,0.7107666666666669
palisades-within,1,1,0.9696595238095238
palisades-within,1,1,0.9715222222222224
palisades-within,1,1,0.9939976190476191
palisades-within,1,1,0.9209626984126984
palisades-within,1,0,0.8345841269841271
palisades-within,1,1,0.8690007936507934
palisades-within,1,0,0.7554436507936506
palisades-within,1,0,0.92106269841269806
palisades-within,1,1,0.7803071428571428
palisades-within,1,0,0.6876833333333331
palisades-within,1,1,0.9400626984126984
palisades-within,1,0,0.7515841269841271
palisades-within,1,0,0.7311626984126984
palisades-within,1,1,0.9542626984126985
palisades-within,1,1,0.8185492063492064
palisades-within,1,0,0.7076261904761902
palisades-within,1,0,0.8811047619047617
palisades-within,1,0,0.9298555555555559
palisades-within,1,1,0.7674500000000003
palisades-within,1,0,0.8196857142857146
palisades-within,1,1,0.949051587301587
palisades-within,1,1,0.9312666666666666
palisades-within,1,0,0.9245301587301589
palisades-within,1,0,0.9410507936507935
palisades-within,1,1,0.7573158730158729
palisades-within,1,1,0.9761777777777778
palisades-within,1,1,0.4680023809523808
palisades-within,1,1,0.32790793650793665
palisades-within,1,0,0.35339523809523804
palisades-within,1,0,0.5625888888888887
palisades-within,1,0,0.2539
palisades-within,1,0,0.31034047619047617
palisades-within,1,0,0.14431666666666673
palisades-within,1,0,0.34263492063492057
palisades-within,1,0,0.4949992063492065
palisades-within,1,0,0.4718952380952383
palisades-within,1,0,0.4446182539682544
palisades-within,1,1,0.8478206349206346
palisades-within,1,1,0.9053095238095237
palisades-within,1,1,0.9351285714285713
palisades-within,1,1,0.882136507936508
palisades-within,1,1,0.6308706349206349
palisades-within,1,1,0.8675357142857141
palisades-within,1,1,0.7554952380952378
palisades-within,1,0,0.8574896825396826
palisades-within,1,1,0.7912301587301589
palisades-within,1,1,0.6874396825396825
palisades-within,1,1,0.8625079365079367
palisades-within,1,1,0.9510396825396825
palisades-within,1,0,0.7701873015873016
palisades-within,1,1,0.8537166666666667
palisades-within,1,1,0.5901246031746032
palisades-within,1,1,0.8437079365079365
palisades-within,1,1,0.8837071428571427
palisades-within,1,1,0.9639595238095241
palisades-within,1,1,0.7911317460317461
palisades-within,1,1,0.7642936507936506
palisades-within,1,1,0.7969277777777778
palisades-within,1,1,0.8992928571428573
palisades-within,1,1,0.6836809523809524
palisades-within,1,1,0.8146809523809524
palisades-within,1,0,0.7595063492063493
palisades-within,1,1,0.7653349206349207
palisades-within,1,1,0.30163095238095233
palisades-within,1,1,0.3947190476190478
palisades-within,1,1,0.6347261904761905
palisades-within,1,0,0.5196571428571428
palisades-within,1,1,0.46214047619047643
palisades-within,1,0,0.30131507936507934
palisades-within,1,0,0.5557880952380955
palisades-within,1,0,0.31551904761904753
palisades-within,1,1,0.34900793650793643
palisades-within,1,1,0.5712031746031748
palisades-within,1,1,0.4569317460317462
palisades-within,1,0,0.37533174603174607
palisades-within,1,1,0.31178571428571417
palisades-within,1,1,0.44868888888888914
palisades-within,1,0,0.5430896825396827
palisades-within,1,0,0.3050992063492063
palisades-within,1,1,0.35725396825396805
palisades-within,1,0,0.48310079365079367
palisades-within,1,0,0.43509365079365075
palisades-within,1,0,0.4300325396825395
palisades-within,1,1,0.3840373015873015
palisades-within,1,0,0.5109642857142856
palisades-within,1,0,0.3958333333333332
palisades-within,1,0,0.377981746031746
palisades-within,1,0,0.48531904761904765
palisades-within,1,0,0.7247261904761904
palisades-within,1,1,0.5075373015873016
palisades-within,2,0,0.7341722222222224
palisades-within,2,0,0.21785317460317474
palisades-within,2,0,0.15349682539682544
palisades-within,2,1,0.16529920634920633
palisades-within,2,0,0.1492976190476191
palisades-within,2,1,0.3777571428571428
palisades-within,2,0,0.22173492063492078
palisades-within,2,0,0.15966904761904754
palisades-within,2,1,0.14157857142857144
palisades-within,2,0,0.25655
palisades-within,2,0,0.2283587301587302
palisades-within,2,0,0.6203801587301587
palisades-within,2,0,0.4562531746031743
palisades-within,2,0,0.8127555555555551
palisades-within,2,0,0.9581293650793652
palisades-within,2,0,0.9573079365079366
palisades-within,2,0,0.90200238095238106
palisades-within,2,0,0.9243079365079365
palisades-within,2,0,0.9643611111111112
palisades-within,2,1,0.8437706349206349
palisades-within,2,1,0.7602261904761904
palisades-within,2,1,0.943370634920635
palisades-within,2,0,0.9529079365079365
palisades-within,2,1,0.9783277777777778
palisades-within,2,1,0.793920634920635
palisades-within,2,1,0.9718460317460316
palisades-within,2,0,0.8389984126984127
palisades-within,2,0,0.853579365079365
palisades-within,2,0,0.946242857142857
palisades-within,2,0,0.8225230158730162
palisades-within,2,1,0.8664015873015873
palisades-within,2,0,0.784434126984127
palisades-within,2,0,0.6554420634920635
palisades-within,2,0,0.173634126984127
palisades-within,2,0,0.23783968253968263
palisades-within,2,1,0.728501587301587
palisades-within,2,1,0.9146896825396827
palisades-within,2,0,0.7168753968253967
palisades-within,2,0,0.6867888888888889
palisades-within,2,0,0.8279896825396822
palisades-within,2,0,0.9297603174603173
palisades-within,2,0,0.8593888888888886
palisades-within,2,0,0.9556571428571429
palisades-within,2,0,0.8639658730158731
palisades-within,2,0,0.7764587301587301
palisades-within,2,0,0.8670404761904761
palisades-within,2,0,0.8854301587301587
palisades-within,2,0,0.6331309523809523
palisades-within,2,1,0.8477333333333334
palisades-within,2,1,0.918222222222222
palisades-within,2,1,0.8560650793650794
palisades-within,2,0,0.7205896825396824
palisades-within,2,0,0.7797222222222223
palisades-within,2,0,0.8016920634920636
palisades-within,2,0,0.7510944444444445
palisades-within,2,0,0.6313880952380952
palisades-within,2,0,0.7757023809523813
palisades-within,2,0,0.8334849206349205
palisades-within,2,0,0.5723849206349209
palisades-within,2,1,0.7125349206349207
palisades-within,2,0,0.5223801587301585
palisades-within,2,0,0.822445238095238
palisades-within,2,1,0.8537349206349204
palisades-within,2,0,0.9737357142857143
palisades-within,2,1,0.8051626984126986
palisades-within,2,0,0.8403198412698414
palisades-within,2,0,0.9048436507936507
palisades-within,2,0,0.9464103174603175
palisades-within,2,0,0.8892150793650794
palisades-within,2,0,0.7675563492063492
palisades-within,2,1,0.6910984126984127
palisades-within,2,0,0.8991380952380951
palisades-within,2,0,0.9668182539682537
palisades-within,2,0,0.9370968253968254
palisades-within,2,0,0.9050444444444444
palisades-within,2,0,0.9919888888888888
palisades-within,2,0,0.5259373015873015
palisades-within,2,0,0.9850793650793652
palisades-within,2,1,0.7107087301587303
palisades-within,2,0,0.9728047619047618
palisades-within,2,1,0.8675420634920635
palisades-within,2,0,0.9868007936507935
palisades-within,2,0,0.927324603174603
palisades-within,2,0,0.8500841269841266
palisades-within,2,0,0.7418047619047616
palisades-within,2,0,0.7069087301587302
palisades-within,2,1,0.8530142857142861
palisades-within,2,0,0.7185492063492062
palisades-within,2,0,0.7422325396825399
palisades-within,2,1,0.9320293650793652
palisades-within,2,0,0.8804420634920634
palisades-within,2,0,0.7316238095238095
palisades-within,2,0,0.8553706349206349
palisades-within,2,0,0.931888095238095
palisades-within,2,0,0.8978531746031745
palisades-within,2,0,0.769244444444444
palisades-within,2,1,0.9273460317460316
palisades-within,2,0,0.8286341269841274
palisades-within,2,0,0.9766626984126983
palisades-within,2,0,0.884697619047619
palisades-within,2,0,0.7818158730158731
palisades-within,2,1,0.8542912698412699
palisades-within,2,0,0.8233150793650797
palisades-within,2,0,0.8826785714285714
palisades-within,2,0,0.9682087301587302
palisades-within,2,0,0.9642555555555558
palisades-within,2,1,0.9727214285714285
palisades-within,2,0,0.8938261904761902
palisades-within,2,0,0.8592150793650795
palisades-within,2,0,0.9189253968253969
palisades-within,2,0,0.880016666666667
palisades-within,2,0,0.8307436507936506
palisades-within,2,0,0.8889666666666666
palisades-within,2,0,0.5653634920634919
palisades-within,2,0,0.861700793650794
palisades-within,2,0,0.7930746031746033
palisades-within,2,0,0.669515873015873
palisades-within,2,0,0.6338230158730157
palisades-within,2,0,0.9051142857142861
palisades-within,2,0,0.66601746031746
palisades-within,2,1,0.9136063492063492
palisades-within,2,0,0.927015873015873
palisades-within,2,0,0.8309230158730158
palisades-within,2,0,0.9712793650793651
palisades-within,2,0,0.9696150793650792
palisades-within,2,0,0.7861753968253963
palisades-within,2,0,0.9770873015873015
palisades-within,2,0,0.7443587301587296
palisades-within,2,0,0.8129380952380949
palisades-within,2,1,0.9190015873015871
palisades-within,2,1,0.8999952380952381
palisades-within,2,1,0.9717833333333333
palisades-within,2,0,0.9890777777777777
palisades-within,2,1,0.9172523809523809
palisades-within,2,0,0.7713880952380953
palisades-within,2,0,0.9572309523809527
palisades-within,2,0,0.8620095238095239
palisades-within,2,0,0.8255730158730158
palisades-within,2,0,0.882296031746032
palisades-within,2,1,0.7368507936507934
palisades-within,2,0,0.9683325396825399
palisades-within,2,0,0.697038095238095
palisades-within,2,0,0.9826031746031747
palisades-within,2,0,0.8659920634920637
palisades-within,2,1,0.984318253968254
palisades-within,2,0,0.9082357142857144
palisades-within,2,0,0.8943690476190477
palisades-within,2,0,0.7445865079365077
palisades-within,2,0,0.8071055555555555
palisades-within,2,0,0.8184047619047619
palisades-within,2,0,0.7605031746031745
palisades-within,2,0,0.9202380952380954
palisades-within,2,0,0.8233261904761902
palisades-within,2,0,0.6940341269841277
palisades-within,2,0,0.6960325396825399
palisades-within,2,0,0.638184126984127
palisades-within,2,0,0.8770595238095237
palisades-within,2,0,0.7963269841269841
palisades-within,2,1,0.7406960317460319
palisades-within,2,0,0.6673619047619047
palisades-within,2,0,0.9451666666666668
palisades-within,2,1,0.7276499999999997
palisades-within,2,0,0.9296436507936505
palisades-within,2,0,0.926335714285714
palisades-within,2,0,0.8921730158730156
palisades-within,2,0,0.9782968253968255
palisades-within,2,1,0.45046428571428565
palisades-within,2,0,0.8196444444444445
palisades-within,2,0,0.946811111111111
palisades-within,2,1,0.9265698412698415
palisades-within,2,0,0.9252873015873014
palisades-within,2,0,0.6362777777777779
palisades-within,2,0,0.4648746031746034
palisades-within,2,0,0.9176103174603172
palisades-within,2,0,0.9065166666666667
palisades-within,2,0,0.8487865079365079
palisades-within,2,0,0.7073904761904763
palisades-within,2,1,0.5059801587301589
palisades-within,2,0,0.8529658730158731
palisades-within,2,0,0.6824230158730158
palisades-within,2,0,0.9043682539682543
palisades-within,2,0,0.8526261904761905
palisades-within,2,0,0.865696825396825
palisades-within,2,1,0.8368134920634919
palisades-within,2,0,0.4779380952380951
palisades-within,2,1,0.7385730158730155
palisades-within,2,0,0.8375746031746032
palisades-within,2,0,0.7985539682539683
palisades-within,2,1,0.9412738095238098
palisades-within,2,1,0.702409523809524
palisades-within,2,0,0.9309650793650793
palisades-within,2,0,0.7174293650793648
palisades-within,2,1,0.9562444444444443
palisades-within,2,0,0.9935666666666666
palisades-within,2,0,0.764418253968254
palisades-within,2,0,0.8002563492063488
palisades-within,2,0,0.772281746031746
palisades-within,2,0,0.8505119047619047
palisades-within,2,0,0.5469841269841269
palisades-within,2,0,0.9740444444444443
palisades-within,2,0,0.8313801587301589
palisades-within,2,0,0.7756166666666664
palisades-within,2,1,0.7092769841269841
palisades-within,2,0,0.6046031746031748
palisades-within,2,0,0.690072222222222
palisades-within,2,0,0.7924579365079364
palisades-within,2,0,0.8497317460317458
palisades-within,2,0,0.8466753968253969
palisades-within,2,0,0.9565119047619048
palisades-within,2,1,0.7965611111111112
palisades-within,2,0,0.7830269841269841
palisades-within,2,0,0.8349269841269841
palisades-within,2,1,0.840314285714286
palisades-within,2,1,0.8827293650793652
palisades-within,2,0,0.9406904761904761
palisades-within,2,1,0.9456801587301588
palisades-within,2,0,0.8836626984126981
palisades-within,2,0,0.7721492063492063
palisades-within,2,0,0.7946658730158732
palisades-within,2,0,0.7430547619047618
palisades-within,2,0,0.9550015873015871
palisades-within,2,0,0.7935341269841271
palisades-within,2,1,0.9733261904761907
palisades-within,2,1,0.9734611111111111
palisades-within,2,0,0.878026984126984
palisades-within,2,0,0.841476984126984
palisades-within,2,0,0.8261587301587303
palisades-within,2,1,0.8570023809523809
palisades-within,2,0,0.9781682539682539
palisades-within,2,0,0.8719134920634921
palisades-within,2,0,0.8039753968253972
palisades-within,2,0,0.9437396825396824
palisades-within,2,1,0.7822468253968252
palisades-within,2,0,0.7252793650793651
palisades-within,2,0,0.8410261904761905
palisades-within,2,0,0.8948499999999999
palisades-within,2,0,0.5547333333333329
palisades-within,2,0,0.9191960317460316
palisades-within,2,0,0.7675682539682543
palisades-within,2,0,0.7729198412698409
palisades-within,2,0,0.9890523809523809
palisades-within,2,1,0.787502380952381
palisades-within,2,0,0.9720396825396826
palisades-within,2,0,0.8561031746031742
palisades-within,2,0,0.6645134920634919
palisades-within,2,0,0.8483984126984124
palisades-within,2,0,0.8260444444444442
palisades-within,2,0,0.774834126984127
palisades-within,2,1,0.9388261904761905
palisades-within,2,1,0.9420134920634919
palisades-within,2,1,0.9432968253968254
palisades-within,2,1,0.9490309523809524
palisades-within,2,1,0.7810349206349203
palisades-within,2,1,0.6422531746031747
palisades-within,2,1,0.5584539682539682
palisades-within,2,1,0.932620634920635
palisades-within,2,0,0.6379944444444449
palisades-within,2,1,0.9970023809523809
palisades-within,2,1,0.7721357142857145
palisades-within,2,1,0.9512190476190475
palisades-within,2,1,0.9687166666666668
palisades-within,2,1,0.8538833333333333
palisades-within,2,0,0.9151325396825397
palisades-within,2,1,0.7449793650793649
palisades-within,2,1,0.6001079365079363
palisades-within,2,1,0.9738349206349204
palisades-within,2,1,0.7088809523809521
palisades-within,2,1,0.9846666666666666
palisades-within,2,1,0.9654182539682536
palisades-within,2,1,0.9422500000000003
palisades-within,2,1,0.9347166666666665
palisades-within,2,1,0.8930650793650793
palisades-within,2,1,0.9352666666666667
palisades-within,2,1,0.9020150793650794
palisades-within,2,1,0.9140587301587303
palisades-within,2,1,0.6384468253968257
palisades-within,2,1,0.757538095238095
palisades-within,2,1,0.8282325396825398
palisades-within,2,1,0.9525380952380954
palisades-within,2,1,0.7535428571428572
palisades-within,2,0,0.6853738095238093
palisades-within,2,1,0.8061579365079364
palisades-within,2,1,0.4502849206349205
palisades-within,2,1,0.9588873015873016
palisades-within,2,1,0.6816865079365078
palisades-within,2,1,0.7604103174603174
palisades-within,2,1,0.8444150793650794
palisades-within,2,1,0.8779325396825396
palisades-within,2,1,0.9751198412698413
palisades-within,2,1,0.5008222222222222
palisades-within,2,1,0.9711603174603177
palisades-within,2,0,0.3769404761904763
palisades-within,2,0,0.9570595238095236
palisades-within,2,1,0.6986357142857145
palisades-within,2,1,0.7727730158730157
palisades-within,2,1,0.712384920634921
palisades-within,2,1,0.570536507936508
palisades-within,2,1,0.7405531746031745
palisades-within,2,1,0.8689769841269843
palisades-within,2,1,0.9870253968253967
palisades-within,2,0,0.8025579365079367
palisades-within,2,0,0.7723571428571432
palisades-within,2,1,0.7821825396825403
palisades-within,2,1,0.5204293650793649
palisades-within,2,1,0.8015087301587303
palisades-within,2,1,0.7715809523809523
palisades-within,2,1,0.7572412698412702
palisades-within,2,1,0.8131253968253968
palisades-within,2,1,0.8464873015873015
palisades-within,2,0,0.9096650793650792
palisades-within,2,1,0.9735904761904762
palisades-within,2,0,0.3966992063492062
palisades-within,2,1,0.819296825396825
palisades-within,2,1,0.6836142857142856
palisades-within,2,1,0.981936507936508
palisades-within,2,1,0.9870261904761904
palisades-within,2,0,0.7870246031746033
palisades-within,2,1,0.953811111111111
palisades-within,2,1,0.680661904761905
palisades-within,2,1,0.49501746031746036
palisades-within,2,1,0.7344698412698412
palisades-within,2,1,0.9675039682539682
palisades-within,2,1,0.46260793650793663
palisades-within,2,1,0.5141515873015873
palisades-within,2,0,0.9115444444444444
palisades-within,2,1,0.777527777777778
palisades-within,2,1,0.9442063492063495
palisades-within,2,0,0.4045293650793651
palisades-within,2,0,0.9093793650793649
palisades-within,2,0,0.8046317460317461
palisades-within,2,1,0.9129428571428571
palisades-within,2,1,0.7672626984126988
palisades-within,2,1,0.6184761904761904
palisades-within,2,1,0.7123793650793648
palisades-within,2,1,0.7501936507936512
palisades-within,2,1,0.9096484126984129
palisades-within,2,0,0.8259817460317458
palisades-within,2,1,0.8208238095238097
palisades-within,2,1,0.8380777777777778
palisades-within,2,0,0.930715873015873
palisades-within,2,1,0.684192857142857
palisades-within,2,1,0.686586507936508
palisades-within,2,1,0.977286507936508
palisades-within,2,1,0.9955571428571428
palisades-within,2,1,0.9048166666666664
palisades-within,2,1,0.8491285714285711
palisades-within,2,1,0.9039785714285715
palisades-within,2,1,0.9687301587301588
palisades-within,2,1,0.25816111111111106
palisades-within,2,1,0.8773555555555554
palisades-within,2,1,0.8327015873015872
palisades-within,2,1,0.9382579365079363
palisades-within,2,0,0.9580769841269842
palisades-within,2,1,0.8831103174603173
palisades-within,2,1,0.8735095238095235
